x_bit_length,x_hamming_weight,modulus_limbs,num_pairs,x_is_negative,run_microseconds
90,2,10,2,0,30303
90,2,10,2,1,34398
43,3,6,6,0,11489
43,3,6,6,1,12470
4,3,16,10,0,213104
4,3,16,10,1,201601
123,10,13,2,0,63585
123,10,13,2,1,60946
53,37,7,8,0,27783
53,37,7,8,1,28031
27,3,7,2,0,8625
27,3,7,2,1,8630
56,35,16,2,0,91034
56,35,16,2,1,89863
113,95,15,4,0,158291
113,95,15,4,1,153743
38,38,11,10,0,105375
38,38,11,10,1,104266
90,51,10,2,0,34769
90,51,10,2,1,35069
125,102,8,4,0,38800
125,102,8,4,1,39259
13,1,6,2,0,4889
13,1,6,2,1,4762
72,67,10,4,0,53674
72,67,10,4,1,56940
70,34,15,4,0,134870
70,34,15,4,1,116325
85,74,11,6,0,83752
85,74,11,6,1,89746
55,49,6,4,0,12925
55,49,6,4,1,12588
18,1,16,6,0,154078
18,1,16,6,1,150280
43,25,16,8,0,238174
43,25,16,8,1,223871
108,4,15,6,0,170871
108,4,15,6,1,175087
52,38,16,8,0,216759
52,38,16,8,1,223616
108,64,6,8,0,27743
108,64,6,8,1,26781
100,69,10,8,0,99217
100,69,10,8,1,90911
59,2,15,6,0,138348
59,2,15,6,1,150760
127,17,16,2,0,103311
127,17,16,2,1,106889
78,34,7,6,0,23934
78,34,7,6,1,23625
17,10,7,8,0,18985
17,10,7,8,1,21687
45,8,7,8,0,22955
45,8,7,8,1,21495
39,5,7,8,0,21429
39,5,7,8,1,20703
97,28,10,2,0,33345
97,28,10,2,1,34959
119,57,6,10,0,36070
119,57,6,10,1,31172
67,30,7,6,0,22781
67,30,7,6,1,22743
62,12,7,8,0,23656
62,12,7,8,1,25650
59,12,4,8,0,8296
59,12,4,8,1,7680
3,1,16,10,0,203485
3,1,16,10,1,199760
103,97,13,2,0,80254
103,97,13,2,1,83828
117,98,11,10,0,147375
117,98,11,10,1,151800
114,40,7,10,0,48281
114,40,7,10,1,48609
12,7,10,4,0,32532
12,7,10,4,1,31725
124,83,16,2,0,125487
124,83,16,2,1,129668
28,27,8,10,0,40766
28,27,8,10,1,43740
104,85,15,4,0,160029
104,85,15,4,1,155193
53,10,15,8,0,182042
53,10,15,8,1,177265
31,6,10,6,0,54676
31,6,10,6,1,54093
85,62,11,6,0,95731
85,62,11,6,1,90717
98,68,10,2,0,42574
98,68,10,2,1,39858
48,40,8,2,0,19552
48,40,8,2,1,19831
56,19,16,8,0,202965
56,19,16,8,1,201908
65,5,13,2,0,52004
65,5,13,2,1,56068
107,60,13,6,0,127586
107,60,13,6,1,137032
79,37,16,8,0,239752
79,37,16,8,1,240610
92,27,13,10,0,184250
92,27,13,10,1,173784
4,3,7,8,0,19765
4,3,7,8,1,19969
54,37,16,4,0,145047
54,37,16,4,1,145791
124,8,8,2,0,22540
124,8,8,2,1,19065
47,44,8,4,0,24177
47,44,8,4,1,27719
43,38,16,6,0,186666
43,38,16,6,1,188770
94,17,10,10,0,83385
94,17,10,10,1,90396
87,1,6,10,0,24124
87,1,6,10,1,22042
55,54,6,2,0,9567
55,54,6,2,1,9666
66,49,8,4,0,28192
66,49,8,4,1,29211
119,103,4,2,0,9567
119,103,4,2,1,9219
121,54,16,6,0,226141
121,54,16,6,1,217409
85,9,10,6,0,59087
85,9,10,6,1,61121
75,5,16,4,0,128590
75,5,16,4,1,143966
119,102,6,10,0,42140
119,102,6,10,1,37586
53,35,8,8,0,41881
53,35,8,8,1,39972
5,5,6,4,0,7186
5,5,6,4,1,7492
96,70,10,8,0,93146
96,70,10,8,1,93859
28,20,7,4,0,13521
28,20,7,4,1,13223
126,116,7,2,0,22004
126,116,7,2,1,21082
70,45,4,10,0,13124
70,45,4,10,1,13308
40,5,6,6,0,12046
40,5,6,6,1,14723
3,3,13,10,0,119315
3,3,13,10,1,110801
33,3,13,10,0,124760
33,3,13,10,1,122440
