x_bit_length,x_hamming_weight,modulus_limbs,num_pairs,x_is_negative,run_microseconds
128,89,15,2,0,100296
128,89,15,2,1,109252
128,89,15,4,0,164232
128,89,15,4,1,164052
128,89,15,6,0,212511
128,89,15,6,1,211699
78,71,13,2,0,62602
78,71,13,2,1,63639
78,71,13,4,0,91110
78,71,13,4,1,91392
78,71,13,6,0,125519
78,71,13,6,1,124979
111,76,8,2,0,22809
111,76,8,2,1,22007
111,76,8,4,0,34361
111,76,8,4,1,30185
111,76,8,6,0,39446
111,76,8,6,1,40039
108,92,10,2,0,40148
108,92,10,2,1,43436
108,92,10,4,0,61631
108,92,10,4,1,62030
108,92,10,6,0,76411
108,92,10,6,1,67891
84,6,13,2,0,53548
84,6,13,2,1,56715
84,6,13,4,0,70645
84,6,13,4,1,72538
84,6,13,6,0,106804
84,6,13,6,1,108089
4,3,8,2,0,10442
4,3,8,2,1,9757
4,3,8,4,0,14545
4,3,8,4,1,14359
4,3,8,6,0,21508
4,3,8,6,1,21810
24,17,13,2,0,47791
24,17,13,2,1,50756
24,17,13,4,0,63571
24,17,13,4,1,65037
24,17,13,6,0,86113
24,17,13,6,1,83346
110,13,11,2,0,38758
110,13,11,2,1,42356
110,13,11,4,0,61523
110,13,11,4,1,54220
110,13,11,6,0,72577
110,13,11,6,1,73073
45,14,7,2,0,10575
45,14,7,2,1,9315
45,14,7,4,0,13198
45,14,7,4,1,13009
45,14,7,6,0,17420
45,14,7,6,1,17526
4,4,16,2,0,63803
4,4,16,2,1,65799
4,4,16,4,0,96811
4,4,16,4,1,96838
4,4,16,6,0,127101
4,4,16,6,1,126890
102,57,8,2,0,22507
102,57,8,2,1,19375
102,57,8,4,0,27087
102,57,8,4,1,27861
102,57,8,6,0,36183
102,57,8,6,1,36575
1,1,7,2,0,6665
1,1,7,2,1,6159
1,1,7,4,0,8580
1,1,7,4,1,9420
1,1,7,6,0,12885
1,1,7,6,1,13066
42,33,7,2,0,11810
42,33,7,2,1,11365
42,33,7,4,0,14595
42,33,7,4,1,14527
42,33,7,6,0,18694
42,33,7,6,1,19050
7,6,4,2,0,2129
7,6,4,2,1,2771
7,6,4,4,0,2905
7,6,4,4,1,2933
7,6,4,6,0,3845
7,6,4,6,1,4002
34,4,10,2,0,21769
34,4,10,2,1,24232
34,4,10,4,0,36779
34,4,10,4,1,31624
34,4,10,6,0,42579
34,4,10,6,1,42797
92,16,7,2,0,13113
92,16,7,2,1,11898
92,16,7,4,0,16291
92,16,7,4,1,16083
92,16,7,6,0,21152
92,16,7,6,1,21422
100,54,16,2,0,111206
100,54,16,2,1,115801
100,54,16,4,0,165927
100,54,16,4,1,165855
100,54,16,6,0,215970
100,54,16,6,1,215594
108,99,13,2,0,77741
108,99,13,2,1,82988
108,99,13,4,0,117317
108,99,13,4,1,117322
108,99,13,6,0,150985
108,99,13,6,1,150763
7,4,8,2,0,10457
7,4,8,2,1,10535
