x_bit_length,x_hamming_weight,modulus_limbs,num_pairs,x_is_negative,run_microseconds
1,1,16,2,0,80947
1,1,16,2,1,71476
1,1,16,4,0,106757
1,1,16,4,1,105849
1,1,16,6,0,141054
1,1,16,6,1,139395
1,1,16,8,0,176386
1,1,16,8,1,173111
2,1,16,2,0,72893
2,1,16,2,1,72816
2,1,16,4,0,107673
2,1,16,4,1,120954
2,1,16,6,0,156579
2,1,16,6,1,142193
2,1,16,8,0,174399
2,1,16,8,1,172897
3,1,16,2,0,72756
3,1,16,2,1,73047
3,1,16,4,0,106518
3,1,16,4,1,110100
3,1,16,6,0,143333
3,1,16,6,1,142435
3,1,16,8,0,174437
3,1,16,8,1,176626
3,3,16,2,0,72731
3,3,16,2,1,72991
3,3,16,4,0,106996
3,3,16,4,1,108697
3,3,16,6,0,142316
3,3,16,6,1,142516
3,3,16,8,0,176014
3,3,16,8,1,179795
4,1,16,2,0,75406
4,1,16,2,1,84350
4,1,16,4,0,117531
4,1,16,4,1,106171
4,1,16,6,0,139860
4,1,16,6,1,145450
4,1,16,8,0,173916
4,1,16,8,1,176351
4,3,16,2,0,72759
4,3,16,2,1,72928
4,3,16,4,0,108964
4,3,16,4,1,110053
4,3,16,6,0,138223
4,3,16,6,1,145378
4,3,16,8,0,182871
4,3,16,8,1,177855
5,1,16,2,0,74170
5,1,16,2,1,75381
5,1,16,4,0,106431
5,1,16,4,1,108688
5,1,16,6,0,145091
5,1,16,6,1,140500
5,1,16,8,0,184621
5,1,16,8,1,189837
5,3,16,2,0,72758
5,3,16,2,1,73909
5,3,16,4,0,107868
5,3,16,4,1,106857
5,3,16,6,0,141917
5,3,16,6,1,142059
5,3,16,8,0,174659
5,3,16,8,1,178548
5,5,16,2,0,74477
5,5,16,2,1,75555
5,5,16,4,0,109033
5,5,16,4,1,107443
5,5,16,6,0,141092
5,5,16,6,1,142488
5,5,16,8,0,177884
5,5,16,8,1,184078
6,1,16,2,0,88448
6,1,16,2,1,78478
6,1,16,4,0,108710
6,1,16,4,1,107516
6,1,16,6,0,141068
6,1,16,6,1,143760
6,1,16,8,0,176427
6,1,16,8,1,179810
6,3,16,2,0,72027
6,3,16,2,1,72170
6,3,16,4,0,107044
6,3,16,4,1,106263
6,3,16,6,0,157656
6,3,16,6,1,143598
6,3,16,8,0,179759
6,3,16,8,1,174834
6,5,16,2,0,73427
6,5,16,2,1,75164
6,5,16,4,0,107444
6,5,16,4,1,108035
6,5,16,6,0,142711
6,5,16,6,1,145794
6,5,16,8,0,194313
6,5,16,8,1,181068
7,1,16,2,0,76211
7,1,16,2,1,72150
7,1,16,4,0,106205
7,1,16,4,1,109985
7,1,16,6,0,141384
7,1,16,6,1,143005
7,1,16,8,0,177006
7,1,16,8,1,173668
7,3,16,2,0,75046
7,3,16,2,1,75158
7,3,16,4,0,108276
7,3,16,4,1,107349
7,3,16,6,0,144157
7,3,16,6,1,143745
7,3,16,8,0,176360
7,3,16,8,1,176257
7,5,16,2,0,74725
7,5,16,2,1,75843
7,5,16,4,0,107801
7,5,16,4,1,107582
7,5,16,6,0,158769
7,5,16,6,1,155133
7,5,16,8,0,179283
7,5,16,8,1,177802
7,7,16,2,0,77698
7,7,16,2,1,77099
7,7,16,4,0,112871
7,7,16,4,1,109793
7,7,16,6,0,145021
7,7,16,6,1,148695
7,7,16,8,0,176549
7,7,16,8,1,182703
8,1,16,2,0,74911
8,1,16,2,1,73520
8,1,16,4,0,108447
8,1,16,4,1,108900
8,1,16,6,0,142108
8,1,16,6,1,140300
8,1,16,8,0,175660
8,1,16,8,1,180328
8,3,16,2,0,78451
8,3,16,2,1,75260
8,3,16,4,0,118702
8,3,16,4,1,124710
8,3,16,6,0,148729
8,3,16,6,1,149089
8,3,16,8,0,188956
8,3,16,8,1,184275
8,5,16,2,0,80148
8,5,16,2,1,80302
8,5,16,4,0,116421
8,5,16,4,1,116757
8,5,16,6,0,152067
8,5,16,6,1,152778
8,5,16,8,0,188803
8,5,16,8,1,198326
8,7,16,2,0,77405
8,7,16,2,1,78356
8,7,16,4,0,110329
8,7,16,4,1,113817
8,7,16,6,0,150236
8,7,16,6,1,146951
8,7,16,8,0,194838
8,7,16,8,1,191569
9,1,16,2,0,74850
9,1,16,2,1,77801
9,1,16,4,0,111257
9,1,16,4,1,111511
9,1,16,6,0,145395
9,1,16,6,1,142871
9,1,16,8,0,183168
9,1,16,8,1,187992
9,3,16,2,0,85875
9,3,16,2,1,85117
9,3,16,4,0,112512
9,3,16,4,1,113215
9,3,16,6,0,144462
9,3,16,6,1,144294
9,3,16,8,0,182812
9,3,16,8,1,177661
9,5,16,2,0,77198
9,5,16,2,1,79503
9,5,16,4,0,110016
9,5,16,4,1,123797
9,5,16,6,0,150279
9,5,16,6,1,151204
9,5,16,8,0,187500
9,5,16,8,1,187772
9,7,16,2,0,77147
9,7,16,2,1,80724
9,7,16,4,0,114843
9,7,16,4,1,115500
9,7,16,6,0,151535
9,7,16,6,1,150846
9,7,16,8,0,232398
9,7,16,8,1,181036
9,9,16,2,0,76863
9,9,16,2,1,75582
9,9,16,4,0,111394
9,9,16,4,1,111913
9,9,16,6,0,149153
9,9,16,6,1,145287
9,9,16,8,0,191531
9,9,16,8,1,194292
10,1,16,2,0,75458
10,1,16,2,1,76876
10,1,16,4,0,111023
10,1,16,4,1,113723
10,1,16,6,0,164287
10,1,16,6,1,146900
10,1,16,8,0,176110
10,1,16,8,1,179684
10,3,16,2,0,75865
10,3,16,2,1,74136
10,3,16,4,0,107422
10,3,16,4,1,108758
10,3,16,6,0,152046
10,3,16,6,1,152756
10,3,16,8,0,187312
10,3,16,8,1,185788
10,5,16,2,0,77007
10,5,16,2,1,78372
10,5,16,4,0,117150
10,5,16,4,1,108612
10,5,16,6,0,144139
10,5,16,6,1,163685
10,5,16,8,0,187554
10,5,16,8,1,188285
10,7,16,2,0,78781
10,7,16,2,1,77403
10,7,16,4,0,109116
10,7,16,4,1,113924
10,7,16,6,0,148303
10,7,16,6,1,154886
10,7,16,8,0,184940
10,7,16,8,1,190565
10,9,16,2,0,78617
10,9,16,2,1,75192
10,9,16,4,0,114971
10,9,16,4,1,117546
10,9,16,6,0,155572
10,9,16,6,1,170218
10,9,16,8,0,181381
10,9,16,8,1,179814
11,1,16,2,0,73773
11,1,16,2,1,76294
11,1,16,4,0,107617
11,1,16,4,1,110506
11,1,16,6,0,145233
11,1,16,6,1,144685
11,1,16,8,0,191652
11,1,16,8,1,187702
11,3,16,2,0,78326
11,3,16,2,1,78185
11,3,16,4,0,113487
11,3,16,4,1,119221
11,3,16,6,0,156311
11,3,16,6,1,141800
11,3,16,8,0,182055
11,3,16,8,1,179999
11,5,16,2,0,79676
11,5,16,2,1,79809
11,5,16,4,0,117640
11,5,16,4,1,112103
11,5,16,6,0,145322
11,5,16,6,1,150312
11,5,16,8,0,185061
11,5,16,8,1,188766
11,7,16,2,0,76723
11,7,16,2,1,79222
11,7,16,4,0,122584
11,7,16,4,1,124505
11,7,16,6,0,149636
11,7,16,6,1,152682
11,7,16,8,0,190133
11,7,16,8,1,187435
11,9,16,2,0,83412
11,9,16,2,1,79709
11,9,16,4,0,115451
11,9,16,4,1,117772
11,9,16,6,0,150403
11,9,16,6,1,153397
11,9,16,8,0,188037
11,9,16,8,1,181151
11,11,16,2,0,76606
11,11,16,2,1,80610
11,11,16,4,0,112932
11,11,16,4,1,120766
11,11,16,6,0,152678
11,11,16,6,1,151469
11,11,16,8,0,184936
11,11,16,8,1,198624
12,1,16,2,0,73269
12,1,16,2,1,75397
12,1,16,4,0,110411
12,1,16,4,1,109438
12,1,16,6,0,145873
12,1,16,6,1,152707
12,1,16,8,0,183250
12,1,16,8,1,192654
12,3,16,2,0,87012
12,3,16,2,1,81648
12,3,16,4,0,109210
12,3,16,4,1,113218
12,3,16,6,0,145223
12,3,16,6,1,148078
12,3,16,8,0,180076
12,3,16,8,1,182309
12,5,16,2,0,74313
12,5,16,2,1,75397
12,5,16,4,0,114075
12,5,16,4,1,116666
12,5,16,6,0,150606
12,5,16,6,1,152824
12,5,16,8,0,183969
12,5,16,8,1,187918
12,7,16,2,0,77399
12,7,16,2,1,88107
12,7,16,4,0,122908
12,7,16,4,1,111335
12,7,16,6,0,150884
12,7,16,6,1,153658
12,7,16,8,0,191237
12,7,16,8,1,179727
12,9,16,2,0,76577
12,9,16,2,1,77389
12,9,16,4,0,117153
12,9,16,4,1,117102
12,9,16,6,0,153152
12,9,16,6,1,150656
12,9,16,8,0,190831
12,9,16,8,1,188764
12,11,16,2,0,79073
12,11,16,2,1,77165
12,11,16,4,0,118564
12,11,16,4,1,114147
12,11,16,6,0,154727
12,11,16,6,1,149079
12,11,16,8,0,190549
12,11,16,8,1,197356
13,1,16,2,0,75318
13,1,16,2,1,76729
13,1,16,4,0,114114
13,1,16,4,1,115273
13,1,16,6,0,143703
13,1,16,6,1,149721
13,1,16,8,0,184981
13,1,16,8,1,180199
13,3,16,2,0,77511
13,3,16,2,1,78348
13,3,16,4,0,109540
13,3,16,4,1,112245
13,3,16,6,0,148858
13,3,16,6,1,149240
13,3,16,8,0,181364
13,3,16,8,1,182534
13,5,16,2,0,76802
13,5,16,2,1,82655
13,5,16,4,0,113963
13,5,16,4,1,114199
13,5,16,6,0,151026
13,5,16,6,1,169891
13,5,16,8,0,182534
13,5,16,8,1,178704
13,7,16,2,0,76431
13,7,16,2,1,75755
13,7,16,4,0,110510
13,7,16,4,1,110965
13,7,16,6,0,147175
13,7,16,6,1,145658
13,7,16,8,0,189339
13,7,16,8,1,195135
13,9,16,2,0,81091
13,9,16,2,1,77908
13,9,16,4,0,112135
13,9,16,4,1,128050
13,9,16,6,0,158710
13,9,16,6,1,146371
13,9,16,8,0,181167
13,9,16,8,1,180777
13,11,16,2,0,76399
13,11,16,2,1,77195
13,11,16,4,0,112977
13,11,16,4,1,113199
13,11,16,6,0,156829
13,11,16,6,1,148083
13,11,16,8,0,191198
13,11,16,8,1,196386
13,13,16,2,0,79318
13,13,16,2,1,79648
13,13,16,4,0,116766
13,13,16,4,1,110805
13,13,16,6,0,150195
13,13,16,6,1,150113
13,13,16,8,0,187283
13,13,16,8,1,191675
14,1,16,2,0,78298
14,1,16,2,1,74182
14,1,16,4,0,126739
14,1,16,4,1,114248
14,1,16,6,0,148858
14,1,16,6,1,148807
14,1,16,8,0,183208
14,1,16,8,1,182778
14,3,16,2,0,77257
14,3,16,2,1,76373
14,3,16,4,0,123750
14,3,16,4,1,123083
14,3,16,6,0,144584
14,3,16,6,1,148947
14,3,16,8,0,180884
14,3,16,8,1,178878
14,5,16,2,0,77072
14,5,16,2,1,75839
14,5,16,4,0,111044
14,5,16,4,1,112111
14,5,16,6,0,147958
14,5,16,6,1,148239
14,5,16,8,0,201489
14,5,16,8,1,184211
14,7,16,2,0,76730
14,7,16,2,1,81172
14,7,16,4,0,118033
14,7,16,4,1,112682
14,7,16,6,0,149123
14,7,16,6,1,145952
14,7,16,8,0,181752
14,7,16,8,1,181135
14,9,16,2,0,77212
14,9,16,2,1,77590
14,9,16,4,0,111389
14,9,16,4,1,112878
14,9,16,6,0,145987
14,9,16,6,1,148400
14,9,16,8,0,186433
14,9,16,8,1,181878
14,11,16,2,0,93875
14,11,16,2,1,88816
14,11,16,4,0,112160
14,11,16,4,1,112735
14,11,16,6,0,148898
14,11,16,6,1,148607
14,11,16,8,0,181297
14,11,16,8,1,185899
14,13,16,2,0,85539
14,13,16,2,1,79591
14,13,16,4,0,113017
14,13,16,4,1,118478
14,13,16,6,0,153908
14,13,16,6,1,154590
14,13,16,8,0,193290
14,13,16,8,1,184477
15,1,16,2,0,74222
15,1,16,2,1,76723
15,1,16,4,0,112997
15,1,16,4,1,115111
15,1,16,6,0,148412
15,1,16,6,1,148078
15,1,16,8,0,184770
15,1,16,8,1,179978
15,3,16,2,0,79573
15,3,16,2,1,75214
15,3,16,4,0,120283
15,3,16,4,1,141021
15,3,16,6,0,169767
15,3,16,6,1,183551
15,3,16,8,0,189978
15,3,16,8,1,198263
15,5,16,2,0,95221
15,5,16,2,1,108845
15,5,16,4,0,118836
15,5,16,4,1,109752
15,5,16,6,0,148543
15,5,16,6,1,211412
15,5,16,8,0,227747
15,5,16,8,1,187192
15,7,16,2,0,79415
15,7,16,2,1,79096
15,7,16,4,0,117080
15,7,16,4,1,116889
15,7,16,6,0,151872
15,7,16,6,1,158559
15,7,16,8,0,202160
15,7,16,8,1,221080
15,9,16,2,0,86170
15,9,16,2,1,88451
15,9,16,4,0,112461
15,9,16,4,1,109430
15,9,16,6,0,143945
15,9,16,6,1,142805
15,9,16,8,0,198309
15,9,16,8,1,178914
15,11,16,2,0,74835
15,11,16,2,1,72578
15,11,16,4,0,117971
15,11,16,4,1,114896
15,11,16,6,0,150935
15,11,16,6,1,152079
15,11,16,8,0,181291
15,11,16,8,1,210038
15,13,16,2,0,85535
15,13,16,2,1,82998
15,13,16,4,0,133543
15,13,16,4,1,139875
15,13,16,6,0,151726
15,13,16,6,1,161790
15,13,16,8,0,200678
15,13,16,8,1,198994
15,15,16,2,0,86192
15,15,16,2,1,86564
15,15,16,4,0,126537
15,15,16,4,1,126544
15,15,16,6,0,159412
15,15,16,6,1,174216
15,15,16,8,0,207991
15,15,16,8,1,216714
16,1,16,2,0,82126
16,1,16,2,1,76604
16,1,16,4,0,112275
16,1,16,4,1,130851
16,1,16,6,0,164923
16,1,16,6,1,147408
16,1,16,8,0,174608
16,1,16,8,1,191386
16,3,16,2,0,81505
16,3,16,2,1,76124
16,3,16,4,0,113097
16,3,16,4,1,115887
16,3,16,6,0,146498
16,3,16,6,1,156385
16,3,16,8,0,191916
16,3,16,8,1,186346
16,5,16,2,0,75066
16,5,16,2,1,81052
16,5,16,4,0,119321
16,5,16,4,1,112043
16,5,16,6,0,155864
16,5,16,6,1,160230
16,5,16,8,0,177575
16,5,16,8,1,182872
16,7,16,2,0,74165
16,7,16,2,1,81472
16,7,16,4,0,121741
16,7,16,4,1,121639
16,7,16,6,0,155387
16,7,16,6,1,159319
16,7,16,8,0,182915
16,7,16,8,1,182582
16,9,16,2,0,79932
16,9,16,2,1,79857
16,9,16,4,0,116640
16,9,16,4,1,113721
16,9,16,6,0,151107
16,9,16,6,1,151638
16,9,16,8,0,189980
16,9,16,8,1,187713
16,11,16,2,0,79916
16,11,16,2,1,80621
16,11,16,4,0,117162
16,11,16,4,1,114360
16,11,16,6,0,144730
16,11,16,6,1,155099
16,11,16,8,0,195868
16,11,16,8,1,186449
16,13,16,2,0,79267
