six_u_plus_two_bit_length,six_u_plus_two_hamming,modulus_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,run_microseconds
89,63,12,8,0,87,62,153418
89,62,12,8,1,87,62,154710
50,23,4,6,0,48,22,7837
50,22,4,6,1,48,22,7456
20,8,10,2,0,18,7,24642
20,7,10,2,1,18,7,25477
40,5,8,6,0,38,4,29150
40,4,8,6,1,38,4,29179
128,14,10,8,0,126,13,93087
128,13,10,8,1,126,13,96558
93,77,10,10,0,91,76,121438
93,76,10,10,1,91,76,116759
66,3,12,6,0,64,1,110072
66,64,12,6,1,64,1,110269
7,2,4,10,0,4,3,6503
7,1,4,10,1,4,3,5938
128,96,4,2,0,126,95,7754
128,95,4,2,1,126,95,6733
39,33,10,6,0,37,32,73833
39,32,10,6,1,37,32,70304
52,18,12,8,0,50,17,126523
52,17,12,8,1,50,17,128014
77,65,10,2,0,75,64,35216
77,64,10,2,1,75,64,39272
116,110,7,2,0,114,109,20321
116,109,7,2,1,114,109,21196
61,34,10,6,0,59,33,69245
61,33,10,6,1,59,33,75183
37,8,7,10,0,35,7,30238
37,7,7,10,1,35,7,31381
83,15,8,10,0,81,14,52892
83,14,8,10,1,81,14,51731
38,6,12,4,0,36,5,77255
38,5,12,4,1,36,5,72674
100,71,11,8,0,98,70,137374
100,70,11,8,1,98,70,125406
112,91,7,10,0,110,90,50821
112,90,7,10,1,110,90,50462
73,6,10,6,0,71,5,66907
73,5,10,6,1,71,5,59996
130,123,10,2,0,128,122,47350
130,122,10,2,1,128,122,47340
99,27,10,6,0,97,26,71004
99,26,10,6,1,97,26,72447
68,43,10,8,0,66,42,89540
68,42,10,8,1,66,42,87700
68,11,12,4,0,66,10,79991
68,10,12,4,1,66,10,77458
17,7,10,2,0,15,6,28238
17,6,10,2,1,15,6,31321
52,29,10,8,0,50,28,87582
52,28,10,8,1,50,28,95212
81,7,12,2,0,79,6,59054
81,6,12,2,1,79,6,50312
108,29,4,8,0,106,28,11588
108,28,4,8,1,106,28,11221
93,3,8,2,0,91,1,18993
93,91,8,2,1,91,1,17192
67,32,9,4,0,65,31,37854
67,31,9,4,1,65,31,40916
113,13,7,10,0,111,12,38384
113,12,7,10,1,111,12,41557
60,30,4,4,0,58,29,6065
60,29,4,4,1,58,29,6068
79,26,7,2,0,77,25,14559
79,25,7,2,1,77,25,14354
44,39,8,2,0,41,40,16164
44,38,8,2,1,41,40,17613
61,4,10,8,0,59,3,85859
61,3,10,8,1,59,3,84768
35,24,10,4,0,33,23,50257
35,23,10,4,1,33,23,52979
126,57,10,6,0,124,56,93732
126,56,10,6,1,124,56,93508
44,21,12,8,0,42,20,122731
44,20,12,8,1,42,20,127678
111,66,7,6,0,109,65,35343
111,65,7,6,1,109,65,31554
123,95,11,4,0,121,94,84895
123,94,11,4,1,121,94,84120
46,35,7,6,0,44,34,27027
46,34,7,6,1,44,34,26288
10,7,10,6,0,8,6,53773
10,6,10,6,1,8,6,54856
76,40,7,10,0,74,39,39167
76,39,7,10,1,74,39,43482
111,40,11,2,0,109,39,43831
111,39,11,2,1,109,39,53918
54,10,11,10,0,52,9,129533
54,9,11,10,1,52,9,122370
110,84,12,4,0,108,83,103714
110,83,12,4,1,108,83,100063
112,109,10,2,0,110,108,50815
112,108,10,2,1,110,108,46353
27,22,10,4,0,24,23,43856
27,21,10,4,1,24,23,44038
91,4,10,10,0,89,3,103127
91,3,10,10,1,89,3,105760
23,3,11,6,0,21,2,68692
23,3,11,6,1,21,2,72096
119,77,12,8,0,117,76,174898
119,76,12,8,1,117,76,176050
86,8,7,2,0,84,7,12368
86,7,7,2,1,84,7,11555
25,3,8,10,0,23,1,45529
25,23,8,10,1,23,1,42879
79,10,12,10,0,77,9,169002
79,9,12,10,1,77,9,157231
77,36,7,4,0,75,35,19268
77,35,7,4,1,75,35,20926
58,14,7,8,0,56,13,32563
58,13,7,8,1,56,13,31149
78,58,12,8,0,76,57,156260
78,57,12,8,1,76,57,158739
34,16,11,6,0,32,15,80136
34,15,11,6,1,32,15,80706
108,96,10,4,0,106,95,71908
108,95,10,4,1,106,95,69176
43,36,8,2,0,41,35,18131
43,35,8,2,1,41,35,17788
56,18,7,8,0,54,17,31460
56,17,7,8,1,54,17,29001
4,1,11,4,0,1,1,52136
3,1,11,4,1,1,1,49100
80,13,12,6,0,78,12,105349
80,12,12,6,1,78,12,101655
44,31,12,6,0,42,30,106450
44,30,12,6,1,42,30,111166
101,13,7,4,0,99,12,22735
101,12,7,4,1,99,12,22751
90,39,10,8,0,88,38,90232
90,38,10,8,1,88,38,93004
104,94,10,4,0,102,93,65827
104,93,10,4,1,102,93,63491
32,28,8,10,0,30,27,48749
32,27,8,10,1,30,27,47427
118,48,12,8,0,116,47,157408
118,47,12,8,1,116,47,169665
58,43,7,10,0,56,42,38616
58,42,7,10,1,56,42,43556
7,4,9,4,0,4,4,29786
7,3,9,4,1,4,4,30146
23,11,10,6,0,21,10,54079
23,10,10,6,1,21,10,58982
88,10,7,10,0,86,9,40617
88,9,7,10,1,86,9,36907
63,5,8,4,0,61,4,26150
