six_u_plus_two_bit_length,six_u_plus_two_hamming,modulus_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,run_microseconds
82,6,9,2,0,80,5,30616
82,5,9,2,1,80,5,27316
82,6,9,4,0,80,5,39002
82,5,9,4,1,80,5,43133
82,6,9,6,0,80,5,58386
82,5,9,6,1,80,5,58678
71,31,4,2,0,69,30,4788
71,30,4,2,1,69,30,4074
71,31,4,4,0,69,30,5859
71,30,4,4,1,69,30,5736
71,31,4,6,0,69,30,7764
71,30,4,6,1,69,30,7575
76,31,13,2,0,74,30,64497
76,30,13,2,1,74,30,68750
76,31,13,4,0,74,30,105760
76,30,13,4,1,74,30,107776
76,31,13,6,0,74,30,142857
76,30,13,6,1,74,30,123781
7,4,4,2,0,4,4,2631
7,3,4,2,1,4,4,2626
7,4,4,4,0,4,4,3896
7,3,4,4,1,4,4,3477
7,4,4,6,0,4,4,4200
7,3,4,6,1,4,4,4225
61,5,13,2,0,59,4,52993
61,4,13,2,1,59,4,53878
61,5,13,4,0,59,4,83952
61,4,13,4,1,59,4,84016
61,5,13,6,0,59,4,113408
61,4,13,6,1,59,4,113795
21,5,12,2,0,19,4,38960
21,4,12,2,1,19,4,41102
21,5,12,4,0,19,4,64537
21,4,12,4,1,19,4,65414
21,5,12,6,0,19,4,88064
21,4,12,6,1,19,4,88384
100,23,12,2,0,98,22,48461
100,22,12,2,1,98,22,49668
100,23,12,4,0,98,22,76711
100,22,12,4,1,98,22,77200
100,23,12,6,0,98,22,101616
100,22,12,6,1,98,22,103297
36,9,8,2,0,34,8,13906
36,8,8,2,1,34,8,14195
36,9,8,4,0,34,8,22204
36,8,8,4,1,34,8,22433
36,9,8,6,0,34,8,30321
36,8,8,6,1,34,8,30504
59,22,4,2,0,57,21,3806
59,21,4,2,1,57,21,3611
59,22,4,4,0,57,21,5325
59,21,4,4,1,57,21,5084
59,22,4,6,0,57,21,6349
59,21,4,6,1,57,21,6325
118,55,4,2,0,116,54,6178
118,54,4,2,1,116,54,5320
118,55,4,4,0,116,54,7755
118,54,4,4,1,116,54,7541
118,55,4,6,0,116,54,10579
118,54,4,6,1,116,54,11045
85,31,5,2,0,83,30,7160
85,30,5,2,1,83,30,6829
85,31,5,4,0,83,30,9800
85,30,5,4,1,83,30,9951
85,31,5,6,0,83,30,14054
85,30,5,6,1,83,30,14580
44,41,12,2,0,42,40,45203
44,40,12,2,1,42,40,51025
44,41,12,4,0,42,40,79495
44,40,12,4,1,42,40,79859
44,41,12,6,0,42,40,107013
44,40,12,6,1,42,40,91119
73,25,13,2,0,71,24,56796
73,24,13,2,1,71,24,57875
73,25,13,4,0,71,24,89977
73,24,13,4,1,71,24,93580
73,25,13,6,0,71,24,137908
73,24,13,6,1,71,24,138718
100,14,4,2,0,98,13,4614
100,13,4,2,1,98,13,4611
100,14,4,4,0,98,13,5870
100,13,4,4,1,98,13,5701
100,14,4,6,0,98,13,7792
100,13,4,6,1,98,13,7800
91,79,4,2,0,89,78,6450
91,78,4,2,1,89,78,5525
91,79,4,4,0,89,78,7784
91,78,4,4,1,89,78,7601
91,79,4,6,0,89,78,10606
91,78,4,6,1,89,78,11251
21,3,12,2,0,19,2,41172
21,3,12,2,1,19,2,39663
21,3,12,4,0,19,2,60950
21,3,12,4,1,19,2,61044
21,3,12,6,0,19,2,87180
21,3,12,6,1,19,2,93128
110,70,10,2,0,108,69,40870
110,69,10,2,1,108,69,42983
110,70,10,4,0,108,69,65423
110,69,10,4,1,108,69,65762
110,70,10,6,0,108,69,87485
110,69,10,6,1,108,69,81026
87,5,7,2,0,85,4,12929
87,4,7,2,1,85,4,10923
87,5,7,4,0,85,4,16246
87,4,7,4,1,85,4,16455
87,5,7,6,0,85,4,22540
87,4,7,6,1,85,4,22853
24,21,12,2,0,21,21,39658
24,20,12,2,1,21,21,40570
24,21,12,4,0,21,21,62312
24,20,12,4,1,21,21,62462
24,21,12,6,0,21,21,83041
24,20,12,6,1,21,21,84018
69,59,4,2,0,67,58,5272
69,58,4,2,1,67,58,4357
69,59,4,4,0,67,58,6607
69,58,4,4,1,67,58,6361
69,59,4,6,0,67,58,8103
69,58,4,6,1,67,58,8408
72,36,4,2,0,70,35,4339
72,35,4,2,1,70,35,4003
72,36,4,4,0,70,35,5810
72,35,4,4,1,70,35,5495
72,36,4,6,0,70,35,7572
72,35,4,6,1,70,35,7724
74,33,10,2,0,72,32,33371
74,32,10,2,1,72,32,34413
74,33,10,4,0,72,32,53467
74,32,10,4,1,72,32,53908
74,33,10,6,0,72,32,72754
74,32,10,6,1,72,32,72608
118,53,7,2,0,116,52,14957
118,52,7,2,1,116,52,14897
118,53,7,4,0,116,52,22361
118,52,7,4,1,116,52,22754
118,53,7,6,0,116,52,30507
118,52,7,6,1,116,52,30541
17,11,12,2,0,15,10,39275
17,10,12,2,1,15,10,39521
17,11,12,4,0,15,10,62137
17,10,12,4,1,15,10,62668
17,11,12,6,0,15,10,84570
17,10,12,6,1,15,10,84790
88,55,10,2,0,86,54,34553
88,54,10,2,1,86,54,34844
88,55,10,4,0,86,54,53623
88,54,10,4,1,86,54,54324
88,55,10,6,0,86,54,73208
88,54,10,6,1,86,54,73072
92,9,8,2,0,90,8,16746
92,8,8,2,1,90,8,16004
92,9,8,4,0,90,8,24835
92,8,8,4,1,90,8,24879
92,9,8,6,0,90,8,33816
92,8,8,6,1,90,8,34180
123,50,10,2,0,121,49,38898
123,49,10,2,1,121,49,41911
123,50,10,4,0,121,49,63548
123,49,10,4,1,121,49,64035
123,50,10,6,0,121,49,83333
123,49,10,6,1,121,49,84974
28,11,7,2,0,26,10,10307
