x_bit_length,x_hamming_weight,modulus_limbs,group_limbs,num_pairs,x_is_negative,run_microseconds
1,1,4,1,0,1,45522
1,1,4,2,0,1,33038
1,1,4,3,0,1,38358
1,1,4,4,0,1,38362
1,1,4,5,0,1,34131
1,1,4,6,0,1,37167
1,1,4,7,0,1,32997
1,1,4,8,0,1,41814
1,1,4,9,0,1,42141
1,1,4,10,0,1,42472
1,1,4,11,0,1,43004
1,1,4,12,0,1,42362
1,1,4,13,0,1,42844
1,1,4,14,0,1,36695
1,1,4,15,0,1,44540
1,1,4,16,0,1,40217
1,1,5,1,0,1,51475
1,1,5,2,0,1,58746
1,1,5,3,0,1,60861
1,1,5,4,0,1,62560
1,1,5,5,0,1,60787
1,1,5,6,0,1,60678
1,1,5,7,0,1,59290
1,1,5,8,0,1,62041
1,1,5,9,0,1,62377
1,1,5,10,0,1,57155
1,1,5,11,0,1,53297
1,1,5,12,0,1,61246
1,1,5,13,0,1,62661
1,1,5,14,0,1,66895
1,1,5,15,0,1,60261
1,1,5,16,0,1,60113
1,1,6,1,0,1,115914
1,1,6,2,0,1,74447
1,1,6,3,0,1,88665
1,1,6,4,0,1,100633
1,1,6,5,0,1,76800
1,1,6,6,0,1,96653
1,1,6,7,0,1,116708
1,1,6,8,0,1,130452
1,1,6,9,0,1,99115
1,1,6,10,0,1,107309
1,1,6,11,0,1,78797
1,1,6,12,0,1,104022
1,1,6,13,0,1,114131
1,1,6,14,0,1,103762
1,1,6,15,0,1,83757
1,1,6,16,0,1,81847
1,1,7,1,0,1,125993
1,1,7,2,0,1,115605
1,1,7,3,0,1,119603
1,1,7,4,0,1,144453
1,1,7,5,0,1,126561
1,1,7,6,0,1,123484
1,1,7,7,0,1,142621
1,1,7,8,0,1,130417
1,1,7,9,0,1,133474
1,1,7,10,0,1,103228
1,1,7,11,0,1,151902
1,1,7,12,0,1,119822
1,1,7,13,0,1,125517
1,1,7,14,0,1,133356
1,1,7,15,0,1,115924
1,1,7,16,0,1,129318
1,1,8,1,0,1,206827
1,1,8,2,0,1,144987
1,1,8,3,0,1,230791
1,1,8,4,0,1,218764
1,1,8,5,0,1,168910
1,1,8,6,0,1,143444
1,1,8,7,0,1,184589
1,1,8,8,0,1,171617
1,1,8,9,0,1,169466
1,1,8,10,0,1,201605
1,1,8,11,0,1,172320
1,1,8,12,0,1,176513
1,1,8,13,0,1,172677
1,1,8,14,0,1,173021
1,1,8,15,0,1,163845
1,1,8,16,0,1,144001
1,1,9,1,0,1,218547
1,1,9,2,0,1,219038
1,1,9,3,0,1,214464
1,1,9,4,0,1,225341
1,1,9,5,0,1,206128
1,1,9,6,0,1,241239
1,1,9,7,0,1,212570
1,1,9,8,0,1,239789
1,1,9,9,0,1,217428
1,1,9,10,0,1,226998
1,1,9,11,0,1,215127
1,1,9,12,0,1,236253
1,1,9,13,0,1,230515
1,1,9,14,0,1,213329
1,1,9,15,0,1,198656
1,1,9,16,0,1,215666
1,1,10,1,0,1,289932
1,1,10,2,0,1,272735
1,1,10,3,0,1,252031
1,1,10,4,0,1,284473
1,1,10,5,0,1,254463
1,1,10,6,0,1,253576
1,1,10,7,0,1,289024
1,1,10,8,0,1,352557
1,1,10,9,0,1,268194
1,1,10,10,0,1,292870
1,1,10,11,0,1,317073
1,1,10,12,0,1,325476
1,1,10,13,0,1,269905
1,1,10,14,0,1,260476
1,1,10,15,0,1,309918
1,1,10,16,0,1,346681
1,1,11,1,0,1,406415
1,1,11,2,0,1,383433
1,1,11,3,0,1,387968
1,1,11,4,0,1,388819
1,1,11,5,0,1,334878
1,1,11,6,0,1,327445
1,1,11,7,0,1,340936
1,1,11,8,0,1,379130
1,1,11,9,0,1,341062
1,1,11,10,0,1,381263
1,1,11,11,0,1,373803
1,1,11,12,0,1,326988
1,1,11,13,0,1,335782
1,1,11,14,0,1,378016
1,1,11,15,0,1,374933
1,1,11,16,0,1,377793
1,1,12,1,0,1,415984
1,1,12,2,0,1,485280
1,1,12,3,0,1,505315
1,1,12,4,0,1,485147
1,1,12,5,0,1,488860
1,1,12,6,0,1,487648
1,1,12,7,0,1,527296
1,1,12,8,0,1,484809
1,1,12,9,0,1,446811
1,1,12,10,0,1,480271
1,1,12,11,0,1,422226
1,1,12,12,0,1,481437
1,1,12,13,0,1,478038
1,1,12,14,0,1,538336
1,1,12,15,0,1,523009
1,1,12,16,0,1,495250
1,1,13,1,0,1,594403
1,1,13,2,0,1,669002
