x_bit_length,x_hamming_weight,modulus_limbs,group_limbs,num_pairs,x_is_negative,run_microseconds
1,1,4,1,0,1,1427
1,1,4,1,0,1,1433
1,1,7,5,0,1,6226
1,1,8,15,0,1,8619
1,1,4,1,0,1,1133
1,1,4,1,0,1,1857
1,1,10,9,0,1,14877
1,1,4,1,0,1,1045
1,1,7,5,0,1,5430
1,1,4,1,0,1,1785
1,1,8,15,0,1,5514
1,1,4,1,0,1,1710
1,1,4,1,0,1,1641
1,1,7,5,0,1,5018
1,1,4,1,0,1,1445
1,1,4,1,0,1,851
1,1,8,15,0,1,6306
1,1,4,1,0,1,918
1,1,10,9,0,1,8880
1,1,7,5,0,1,3349
1,1,4,1,0,1,1305
1,1,4,1,0,1,1277
1,1,4,1,0,1,1003
1,1,7,5,0,1,4591
1,1,8,15,0,1,6249
1,1,4,1,0,1,1274
1,1,4,1,0,1,1366
1,1,4,1,0,1,1383
1,1,7,5,0,1,4231
1,1,4,1,0,1,1346
1,1,4,1,0,1,1082
1,1,8,15,0,1,6474
1,1,10,9,0,1,11175
1,1,4,1,0,1,1413
1,1,7,5,0,1,3058
1,1,4,1,0,1,1477
1,1,4,1,0,1,909
1,1,4,1,0,1,940
1,1,4,1,0,1,1519
1,1,8,15,0,1,6535
1,1,7,5,0,1,4694
1,1,4,1,0,1,1601
1,1,4,1,0,1,1534
1,1,4,1,0,1,1538
1,1,10,9,0,1,12184
1,1,7,5,0,1,4957
1,1,8,15,0,1,5074
1,1,4,1,0,1,1624
1,1,4,1,0,1,1728
1,1,4,1,0,1,1672
1,1,7,5,0,1,3504
1,1,4,1,0,1,1000
1,1,4,1,0,1,951
1,1,8,15,0,1,6723
1,1,4,1,0,1,1474
1,1,7,5,0,1,4323
1,1,4,1,0,1,920
1,1,4,1,0,1,1427
1,1,10,9,0,1,11251
1,1,8,15,0,1,4884
1,1,4,1,0,1,1438
1,1,7,5,0,1,3258
1,1,4,1,0,1,878
1,1,4,1,0,1,1418
1,1,4,1,0,1,1461
1,1,7,5,0,1,4604
1,1,8,15,0,1,6437
1,1,4,1,0,1,1531
1,1,4,1,0,1,934
1,1,4,1,0,1,1574
1,1,10,9,0,1,9098
1,1,7,5,0,1,4842
1,1,4,1,0,1,1588
1,1,4,1,0,1,1006
1,1,8,15,0,1,6877
1,1,4,1,0,1,1640
1,1,7,5,0,1,3717
1,1,4,1,0,1,1580
1,1,4,1,0,1,1567
1,1,4,1,0,1,1014
1,1,7,5,0,1,5019
1,1,4,1,0,1,1633
1,1,8,15,0,1,7080
1,1,4,1,0,1,1014
1,1,10,9,0,1,12648
1,1,4,1,0,1,1718
1,1,7,5,0,1,5318
1,1,4,1,0,1,1725
1,1,4,1,0,1,1676
1,1,8,15,0,1,5282
1,1,4,1,0,1,971
1,1,7,5,0,1,3513
1,1,4,1,0,1,895
1,1,4,1,0,1,937
1,1,4,1,0,1,1454
1,1,7,5,0,1,4527
1,1,4,1,0,1,932
1,1,8,15,0,1,6393
1,1,10,9,0,1,11392
1,1,4,1,0,1,1521
1,1,4,1,0,1,1538
1,1,7,5,0,1,4682
1,1,4,1,0,1,1486
1,1,8,15,0,1,4764
1,1,4,1,0,1,1511
1,1,4,1,0,1,936
1,1,7,5,0,1,4575
1,1,4,1,0,1,1518
1,1,4,1,0,1,1568
1,1,8,15,0,1,4874
1,1,4,1,0,1,1551
1,1,4,1,0,1,1648
1,1,7,5,0,1,3766
1,1,10,9,0,1,12044
1,1,4,1,0,1,1729
1,1,4,1,0,1,1559
1,1,8,15,0,1,6786
1,1,4,1,0,1,1503
1,1,7,5,0,1,4662
1,1,4,1,0,1,1532
1,1,4,1,0,1,1491
1,1,7,5,0,1,3296
1,1,4,1,0,1,1595
1,1,8,15,0,1,6501
1,1,4,1,0,1,1462
1,1,10,9,0,1,11429
1,1,4,1,0,1,940
1,1,7,5,0,1,3250
1,1,4,1,0,1,1551
1,1,4,1,0,1,1565
1,1,4,1,0,1,1447
1,1,7,5,0,1,3212
1,1,8,15,0,1,6457
1,1,4,1,0,1,1464
1,1,4,1,0,1,1611
1,1,4,1,0,1,1714
1,1,7,5,0,1,5218
1,1,4,1,0,1,1688
1,1,10,9,0,1,12638
1,1,4,1,0,1,1056
1,1,8,15,0,1,7312
1,1,4,1,0,1,1085
1,1,4,1,0,1,1729
1,1,7,5,0,1,5383
1,1,4,1,0,1,1061
1,1,4,1,0,1,1725
1,1,8,15,0,1,7457
1,1,4,1,0,1,1709
