six_u_plus_two_bit_length,six_u_plus_two_hamming,modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,run_microseconds
59,39,6,16,2,1,57,39,20467
59,39,6,16,4,1,57,39,25686
59,39,6,16,6,1,57,39,39029
123,94,14,14,2,1,121,94,102358
123,94,14,14,4,1,121,94,150501
123,94,14,14,6,1,121,94,202891
123,37,10,6,2,1,121,37,33366
123,37,10,6,4,1,121,37,47503
123,37,10,6,6,1,121,37,61046
20,14,4,6,2,1,18,14,3738
20,14,4,6,4,1,18,14,6945
20,14,4,6,6,1,18,14,9136
102,81,4,2,2,1,100,81,5647
102,81,4,2,4,1,100,81,9189
102,81,4,2,6,1,100,81,10073
9,5,16,2,2,1,6,6,49762
9,5,16,2,4,1,6,6,56441
9,5,16,2,6,1,6,6,64250
125,52,8,5,2,1,123,52,20736
125,52,8,5,4,1,123,52,29152
125,52,8,5,6,1,123,52,37963
85,16,14,3,2,1,83,16,51343
85,16,14,3,4,1,83,16,65734
85,16,14,3,6,1,83,16,81014
13,8,15,10,2,1,11,8,67772
13,8,15,10,4,1,11,8,101738
13,8,15,10,6,1,11,8,138931
39,26,12,7,2,1,37,26,37428
39,26,12,7,4,1,37,26,58983
39,26,12,7,6,1,37,26,78129
35,6,9,14,2,1,33,6,27894
35,6,9,14,4,1,33,6,47363
35,6,9,14,6,1,33,6,70466
66,43,13,2,2,1,64,43,42608
66,43,13,2,4,1,64,43,60482
66,43,13,2,6,1,64,43,73095
121,110,14,15,2,1,119,110,108388
121,110,14,15,4,1,119,110,171210
121,110,14,15,6,1,119,110,205446
65,61,6,7,2,1,63,61,11154
65,61,6,7,4,1,63,61,16733
65,61,6,7,6,1,63,61,22300
100,67,13,15,2,1,98,67,78520
100,67,13,15,4,1,98,67,127508
100,67,13,15,6,1,98,67,186020
33,10,8,2,2,1,31,10,10696
33,10,8,2,4,1,31,10,13350
33,10,8,2,6,1,31,10,14801
9,7,8,15,2,1,7,1,19764
9,7,8,15,4,1,7,1,31518
9,7,8,15,6,1,7,1,47257
93,80,6,15,2,1,91,80,17482
93,80,6,15,4,1,91,80,28484
93,80,6,15,6,1,91,80,42940
30,3,7,12,2,1,28,2,12628
30,3,7,12,4,1,28,2,21652
30,3,7,12,6,1,28,2,31866
56,15,4,15,2,1,54,15,7571
56,15,4,15,4,1,54,15,12606
56,15,4,15,6,1,54,15,18224
23,16,4,14,2,1,21,16,6884
23,16,4,14,4,1,21,16,10624
23,16,4,14,6,1,21,16,15799
99,20,15,1,2,1,97,20,54359
99,20,15,1,4,1,97,20,66613
99,20,15,1,6,1,97,20,80745
99,74,6,10,2,1,97,74,14448
99,74,6,10,4,1,97,74,22893
99,74,6,10,6,1,97,74,34617
127,66,5,12,2,1,125,66,12022
127,66,5,12,4,1,125,66,19263
127,66,5,12,6,1,125,66,28348
111,51,13,5,2,1,109,51,54965
111,51,13,5,4,1,109,51,79332
111,51,13,5,6,1,109,51,101228
101,29,15,13,2,1,99,29,95772
101,29,15,13,4,1,99,29,148136
101,29,15,13,6,1,99,29,197316
3,1,16,14,2,1,1,1,78556
3,1,16,14,4,1,1,1,129303
3,1,16,14,6,1,1,1,174471
11,6,6,16,2,1,9,6,13177
11,6,6,16,4,1,9,6,22080
11,6,6,16,6,1,9,6,32967
129,27,13,4,2,1,127,27,50712
129,27,13,4,4,1,127,27,76419
129,27,13,4,6,1,127,27,97244
91,20,11,3,2,1,89,20,29164
91,20,11,3,4,1,89,20,39565
91,20,11,3,6,1,89,20,50113
109,49,8,14,2,1,107,49,25283
109,49,8,14,4,1,107,49,43796
109,49,8,14,6,1,107,49,61158
27,25,9,6,2,1,25,1,17209
27,25,9,6,4,1,25,1,24608
27,25,9,6,6,1,25,1,34719
69,39,13,1,2,1,67,39,39537
69,39,13,1,4,1,67,39,49412
69,39,13,1,6,1,67,39,61504
6,3,16,11,2,1,4,2,81883
6,3,16,11,4,1,4,2,123597
