six_u_plus_two_bit_length,six_u_plus_two_hamming,modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,run_microseconds
3,1,4,1,0,1,1,1,36370
3,1,4,2,0,1,1,1,35913
3,1,4,3,0,1,1,1,36357
3,1,4,4,0,1,1,1,36352
3,1,4,5,0,1,1,1,36453
3,1,4,6,0,1,1,1,33371
3,1,4,7,0,1,1,1,40325
3,1,4,8,0,1,1,1,44406
3,1,4,9,0,1,1,1,40326
3,1,4,10,0,1,1,1,40348
3,1,4,11,0,1,1,1,45312
3,1,4,12,0,1,1,1,44732
3,1,4,13,0,1,1,1,40114
3,1,4,14,0,1,1,1,39948
3,1,4,15,0,1,1,1,45874
3,1,4,16,0,1,1,1,33876
3,1,5,1,0,1,1,1,57002
3,1,5,2,0,1,1,1,64339
3,1,5,3,0,1,1,1,55808
3,1,5,4,0,1,1,1,64446
3,1,5,5,0,1,1,1,64553
3,1,5,6,0,1,1,1,56506
3,1,5,7,0,1,1,1,61204
3,1,5,8,0,1,1,1,69667
3,1,5,9,0,1,1,1,55821
3,1,5,10,0,1,1,1,56261
3,1,5,11,0,1,1,1,57385
3,1,5,12,0,1,1,1,60523
3,1,5,13,0,1,1,1,76176
3,1,5,14,0,1,1,1,56184
3,1,5,15,0,1,1,1,69444
3,1,5,16,0,1,1,1,69582
3,1,6,1,0,1,1,1,104371
3,1,6,2,0,1,1,1,81538
3,1,6,3,0,1,1,1,110105
3,1,6,4,0,1,1,1,82656
3,1,6,5,0,1,1,1,97469
3,1,6,6,0,1,1,1,104315
3,1,6,7,0,1,1,1,110879
3,1,6,8,0,1,1,1,126550
3,1,6,9,0,1,1,1,95222
3,1,6,10,0,1,1,1,91686
3,1,6,11,0,1,1,1,88880
3,1,6,12,0,1,1,1,118509
3,1,6,13,0,1,1,1,108492
3,1,6,14,0,1,1,1,81927
3,1,6,15,0,1,1,1,92394
3,1,6,16,0,1,1,1,105974
3,1,7,1,0,1,1,1,123971
