modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
4,1,2,1,342,21,1911,532,1,799,454,5930
7,5,2,1,342,21,1911,532,1,799,454,14112
10,9,2,1,342,21,1911,532,1,799,454,33099
4,1,2,1,798,183,208,43,1,130,101,8673
13,13,2,1,342,21,1911,532,1,799,454,62333
7,5,2,1,709,550,98,61,1,942,78,25071
4,1,2,1,1969,401,287,228,1,1438,1132,19734
4,1,2,1,1443,1187,1388,450,1,1670,44,21393
4,1,2,1,191,144,832,81,1,1475,1369,4322
7,5,2,1,1732,1104,418,337,1,955,492,49076
4,1,2,1,1975,1587,333,144,1,1645,811,29397
10,9,2,1,331,287,1752,1389,1,2026,1498,43890
4,1,2,1,1149,758,176,55,1,1528,1045,16112
10,9,2,1,34,21,371,94,1,85,80,20088
4,1,2,1,1863,947,1313,768,1,703,451,23795
4,1,2,1,34,6,795,503,1,1275,388,1925
7,5,2,1,1696,1414,342,258,1,160,144,56996
13,13,2,1,501,344,1396,875,1,1040,334,87740
4,1,2,1,997,528,1191,281,1,1447,642,11715
4,1,2,1,1566,1450,1575,593,1,1172,275,23675
7,5,2,1,1353,580,873,28,1,1511,596,36409
10,9,2,1,292,271,1455,1239,1,1841,699,37507
4,1,2,1,139,57,1636,670,1,106,21,2726
7,5,2,1,233,194,773,253,1,1495,1305,12838
4,1,2,1,553,527,1717,674,1,835,492,9513
7,5,2,1,1265,266,693,678,1,241,54,30141
4,1,2,1,1461,405,989,877,1,1196,931,15711
4,1,2,1,1517,1218,1485,860,1,1098,333,20809
7,5,2,1,1032,505,481,117,1,1780,276,30608
4,1,2,1,512,205,1092,5,1,1211,202,7655
4,1,2,1,1099,1098,1302,244,1,80,4,18635
4,1,2,1,1670,1477,1200,681,1,1069,1010,26215
10,9,2,1,177,172,518,331,1,1021,937,30804
7,5,2,1,1518,562,679,452,1,1250,863,42144
4,1,2,1,1140,502,689,235,1,1081,466,14795
4,1,2,1,393,46,853,588,1,758,487,5457
4,1,2,1,110,62,1692,1555,1,476,177,2741
7,5,2,1,1994,21,89,47,1,275,20,37368
4,1,2,1,1119,855,94,29,1,1300,62,16499
7,5,2,1,1069,1010,1922,992,1,739,33,38906
4,1,2,1,1374,172,1588,613,1,757,731,14864
13,13,2,1,1639,1349,616,153,1,179,80,183407
4,1,2,1,574,40,990,931,1,1486,1242,6313
4,1,2,1,407,31,257,87,1,729,319,4445
7,5,2,1,615,61,570,12,1,28,1,16350
10,9,2,1,835,492,797,350,1,658,385,57435
4,1,2,1,944,910,1679,364,1,1706,75,15258
4,1,2,1,476,67,52,48,1,63,7,5053
4,1,2,1,299,79,1837,314,1,1794,1023,4919
7,5,2,1,769,199,1930,276,1,816,150,22539
4,1,2,1,363,347,1645,1110,1,104,35,6863
4,1,2,1,507,101,51,2,1,1419,272,6437
7,5,2,1,148,37,998,805,1,168,95,9495
4,1,2,1,1109,302,894,333,1,1490,1152,14134
4,1,2,1,574,310,978,790,1,1163,791,8683
7,5,2,1,423,135,776,678,1,1114,182,16429
4,1,2,1,1640,1273,787,569,1,1414,1406,22646
10,9,2,1,1070,961,1591,1160,1,1189,971,83841
