modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
4,1,0,1,1,1,1,1,1,1,1,174
4,1,0,1,1,1,1,1,1,1,1,130
10,9,0,1,1,1,1,1,1,1,1,710
4,1,0,1,1,1,1,1,1,1,1,64
4,1,0,1,1,1,1,1,1,1,1,144
4,1,0,1,1,1,1,1,1,1,1,138
13,13,0,1,1,1,1,1,1,1,1,1918
15,7,0,1,1,1,1,1,1,1,1,2053
4,1,0,1,1,1,1,1,1,1,1,128
4,1,0,1,1,1,1,1,1,1,1,131
10,9,0,1,1,1,1,1,1,1,1,601
4,1,0,1,1,1,1,1,1,1,1,67
4,1,0,1,1,1,1,1,1,1,1,67
4,1,0,1,1,1,1,1,1,1,1,70
4,2,0,1,1,1,1,1,1,1,1,69
4,2,0,1,1,1,1,1,1,1,1,69
10,9,0,1,1,1,1,1,1,1,1,613
4,2,0,1,1,1,1,1,1,1,1,131
4,2,0,1,1,1,1,1,1,1,1,69
4,2,0,1,1,1,1,1,1,1,1,134
4,2,0,1,1,1,1,1,1,1,1,177
13,13,0,1,1,1,1,1,1,1,1,1431
4,2,0,1,1,1,1,1,1,1,1,166
10,9,0,1,1,1,1,1,1,1,1,623
4,2,0,1,1,1,1,1,1,1,1,70
4,2,0,1,1,1,1,1,1,1,1,131
4,2,0,1,1,1,1,1,1,1,1,135
4,3,0,1,1,1,1,1,1,1,1,68
4,3,0,1,1,1,1,1,1,1,1,129
15,7,0,1,1,1,1,1,1,1,1,2846
4,3,0,1,1,1,1,1,1,1,1,72
10,9,0,1,1,1,1,1,1,1,1,913
4,3,0,1,1,1,1,1,1,1,1,133
4,3,0,1,1,1,1,1,1,1,1,126
4,3,0,1,1,1,1,1,1,1,1,67
4,3,0,1,1,1,1,1,1,1,1,127
13,13,0,1,1,1,1,1,1,1,1,1311
4,3,0,1,1,1,1,1,1,1,1,68
4,3,0,1,1,1,1,1,1,1,1,66
10,9,0,1,1,1,1,1,1,1,1,625
4,3,0,1,1,1,1,1,1,1,1,66
4,4,0,1,1,1,1,1,1,1,1,65
4,4,0,1,1,1,1,1,1,1,1,67
4,4,0,1,1,1,1,1,1,1,1,124
4,4,0,1,1,1,1,1,1,1,1,65
4,4,0,1,1,1,1,1,1,1,1,132
10,9,0,1,1,1,1,1,1,1,1,872
4,4,0,1,1,1,1,1,1,1,1,127
4,4,0,1,1,1,1,1,1,1,1,81
4,4,0,1,1,1,1,1,1,1,1,125
4,4,0,1,1,1,1,1,1,1,1,120
13,13,0,1,1,1,1,1,1,1,1,1728
4,4,0,1,1,1,1,1,1,1,1,64
4,5,0,1,1,1,1,1,1,1,1,65
10,9,0,1,1,1,1,1,1,1,1,568
4,5,0,1,1,1,1,1,1,1,1,118
15,7,0,1,1,1,1,1,1,1,1,2526
4,5,0,1,1,1,1,1,1,1,1,122
4,5,0,1,1,1,1,1,1,1,1,121
4,5,0,1,1,1,1,1,1,1,1,65
4,5,0,1,1,1,1,1,1,1,1,122
4,5,0,1,1,1,1,1,1,1,1,127
10,9,0,1,1,1,1,1,1,1,1,862
4,5,0,1,1,1,1,1,1,1,1,64
4,5,0,1,1,1,1,1,1,1,1,116
4,5,0,1,1,1,1,1,1,1,1,115
