modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
4,1,2,1,1,1,1,1,1,1,1,510
4,1,4,1,1,1,1,1,1,1,1,803
4,1,6,1,1,1,1,1,1,1,1,1177
4,1,8,1,1,1,1,1,1,1,1,1617
4,1,12,1,1,1,1,1,1,1,1,2805
4,1,16,1,1,1,1,1,1,1,1,3482
10,9,2,1,1,1,1,1,1,1,1,17094
15,7,2,1,1,1,1,1,1,1,1,27978
4,1,2,1,1,1,1,1,1,1,1,565
4,1,4,1,1,1,1,1,1,1,1,844
4,1,6,1,1,1,1,1,1,1,1,1301
13,13,2,1,1,1,1,1,1,1,1,37676
4,1,8,1,1,1,1,1,1,1,1,1798
4,1,12,1,1,1,1,1,1,1,1,2685
4,1,16,1,1,1,1,1,1,1,1,3685
10,9,4,1,1,1,1,1,1,1,1,32747
4,1,2,1,1,1,1,1,1,1,1,566
4,1,4,1,1,1,1,1,1,1,1,1053
4,1,6,1,1,1,1,1,1,1,1,2383
4,1,8,1,1,1,1,1,1,1,1,2028
4,1,12,1,1,1,1,1,1,1,1,2999
4,1,16,1,1,1,1,1,1,1,1,3966
15,7,4,1,1,1,1,1,1,1,1,56770
4,1,2,1,1,1,1,1,1,1,1,615
4,1,4,1,1,1,1,1,1,1,1,1086
10,9,6,1,1,1,1,1,1,1,1,52125
4,1,6,1,1,1,1,1,1,1,1,1559
4,1,8,1,1,1,1,1,1,1,1,2038
4,1,12,1,1,1,1,1,1,1,1,2988
4,1,16,1,1,1,1,1,1,1,1,3922
13,13,4,1,1,1,1,1,1,1,1,80262
4,1,2,1,1,1,1,1,1,1,1,580
4,1,4,1,1,1,1,1,1,1,1,973
4,1,6,1,1,1,1,1,1,1,1,1413
4,1,8,1,1,1,1,1,1,1,1,1753
4,1,12,1,1,1,1,1,1,1,1,2552
4,1,16,1,1,1,1,1,1,1,1,3014
4,1,2,1,1,1,1,1,1,1,1,592
15,7,6,1,1,1,1,1,1,1,1,79792
4,1,4,1,1,1,1,1,1,1,1,1052
4,1,6,1,1,1,1,1,1,1,1,1553
10,9,8,1,1,1,1,1,1,1,1,65978
4,1,8,1,1,1,1,1,1,1,1,2039
4,1,12,1,1,1,1,1,1,1,1,2905
4,1,16,1,1,1,1,1,1,1,1,3791
4,1,2,1,1,1,1,1,1,1,1,622
4,1,4,1,1,1,1,1,1,1,1,1262
4,1,6,1,1,1,1,1,1,1,1,2016
4,1,8,1,1,1,1,1,1,1,1,1988
4,1,12,1,1,1,1,1,1,1,1,3256
4,1,16,1,1,1,1,1,1,1,1,3720
13,13,6,1,1,1,1,1,1,1,1,117523
4,1,2,1,1,1,1,1,1,1,1,529
4,1,4,1,1,1,1,1,1,1,1,998
4,1,6,1,1,1,1,1,1,1,1,1435
4,1,8,1,1,1,1,1,1,1,1,1874
4,1,12,1,1,1,1,1,1,1,1,2854
4,1,16,1,1,1,1,1,1,1,1,3792
4,1,2,1,1,1,1,1,1,1,1,553
4,1,4,1,1,1,1,1,1,1,1,1060
4,1,6,1,1,1,1,1,1,1,1,1581
4,1,8,1,1,1,1,1,1,1,1,1893
10,9,12,1,1,1,1,1,1,1,1,103030
4,1,12,1,1,1,1,1,1,1,1,2919
15,7,8,1,1,1,1,1,1,1,1,110295
4,1,16,1,1,1,1,1,1,1,1,3894
4,1,2,1,1,1,1,1,1,1,1,566
4,1,4,1,1,1,1,1,1,1,1,1065
4,1,6,1,1,1,1,1,1,1,1,1519
4,1,8,1,1,1,1,1,1,1,1,1994
4,1,12,1,1,1,1,1,1,1,1,2850
4,1,16,1,1,1,1,1,1,1,1,3766
4,1,2,1,1,1,1,1,1,1,1,597
4,1,4,1,1,1,1,1,1,1,1,1067
4,1,6,1,1,1,1,1,1,1,1,1564
4,1,8,1,1,1,1,1,1,1,1,1845
4,1,12,1,1,1,1,1,1,1,1,2818
4,1,16,1,1,1,1,1,1,1,1,3777
4,1,2,1,1,1,1,1,1,1,1,523
4,1,4,1,1,1,1,1,1,1,1,933
4,1,6,1,1,1,1,1,1,1,1,1342
4,1,8,1,1,1,1,1,1,1,1,1752
4,1,12,1,1,1,1,1,1,1,1,2656
4,1,16,1,1,1,1,1,1,1,1,3433
13,13,8,1,1,1,1,1,1,1,1,151130
4,1,2,1,1,1,1,1,1,1,1,516
4,1,4,1,1,1,1,1,1,1,1,947
4,1,6,1,1,1,1,1,1,1,1,1371
4,1,8,1,1,1,1,1,1,1,1,1739
4,1,12,1,1,1,1,1,1,1,1,2613
4,1,16,1,1,1,1,1,1,1,1,3483
10,9,16,1,1,1,1,1,1,1,1,127242
4,1,2,1,1,1,1,1,1,1,1,569
4,1,4,1,1,1,1,1,1,1,1,1004
4,1,6,1,1,1,1,1,1,1,1,1481
4,1,8,1,1,1,1,1,1,1,1,1935
4,1,12,1,1,1,1,1,1,1,1,2890
15,7,12,1,1,1,1,1,1,1,1,150809
4,1,16,1,1,1,1,1,1,1,1,3844
4,1,2,1,1,1,1,1,1,1,1,542
4,1,4,1,1,1,1,1,1,1,1,997
4,1,6,1,1,1,1,1,1,1,1,1513
4,1,8,1,1,1,1,1,1,1,1,1923
4,1,12,1,1,1,1,1,1,1,1,2974
4,1,16,1,1,1,1,1,1,1,1,3905
4,1,2,1,1,1,1,1,1,1,1,533
4,1,4,1,1,1,1,1,1,1,1,890
4,1,6,1,1,1,1,1,1,1,1,1276
4,1,8,1,1,1,1,1,1,1,1,1704
4,1,12,1,1,1,1,1,1,1,1,2481
4,1,16,1,1,1,1,1,1,1,1,3275
4,1,2,1,1,1,1,1,1,1,1,580
4,1,4,1,1,1,1,1,1,1,1,1059
4,1,6,1,1,1,1,1,1,1,1,1523
4,1,8,1,1,1,1,1,1,1,1,2054
4,1,12,1,1,1,1,1,1,1,1,2776
4,1,16,1,1,1,1,1,1,1,1,3676
4,1,2,1,1,1,1,1,1,1,1,569
4,1,4,1,1,1,1,1,1,1,1,1027
4,1,6,1,1,1,1,1,1,1,1,1475
4,1,8,1,1,1,1,1,1,1,1,1970
4,1,12,1,1,1,1,1,1,1,1,2871
4,1,16,1,1,1,1,1,1,1,1,3818
4,1,2,1,1,1,1,1,1,1,1,584
4,1,4,1,1,1,1,1,1,1,1,1085
4,1,6,1,1,1,1,1,1,1,1,1638
4,1,8,1,1,1,1,1,1,1,1,2091
4,1,12,1,1,1,1,1,1,1,1,3085
4,1,16,1,1,1,1,1,1,1,1,4126
13,13,12,1,1,1,1,1,1,1,1,227659
4,1,2,1,1,1,1,1,1,1,1,564
4,1,4,1,1,1,1,1,1,1,1,1083
4,1,6,1,1,1,1,1,1,1,1,1519
