modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
4,1,2,1,1,1,1,1,1,1,1,1000
4,1,4,1,1,1,1,1,1,1,1,1716
4,1,6,1,1,1,1,1,1,1,1,2569
4,1,8,1,1,1,1,1,1,1,1,3229
4,1,12,1,1,1,1,1,1,1,1,4708
4,1,16,1,1,1,1,1,1,1,1,6025
4,1,2,1,1,1,1,1,1,1,1,926
4,1,4,1,1,1,1,1,1,1,1,1719
4,1,6,1,1,1,1,1,1,1,1,2627
4,1,8,1,1,1,1,1,1,1,1,3353
4,1,12,1,1,1,1,1,1,1,1,5020
4,1,16,1,1,1,1,1,1,1,1,6726
4,1,2,1,1,1,1,1,1,1,1,955
4,1,4,1,1,1,1,1,1,1,1,1769
4,1,6,1,1,1,1,1,1,1,1,2641
4,1,8,1,1,1,1,1,1,1,1,3416
4,1,12,1,1,1,1,1,1,1,1,5039
4,1,16,1,1,1,1,1,1,1,1,6655
4,1,2,1,1,1,1,1,1,1,1,933
4,1,4,1,1,1,1,1,1,1,1,1735
4,1,6,1,1,1,1,1,1,1,1,2545
4,1,8,1,1,1,1,1,1,1,1,3346
4,1,12,1,1,1,1,1,1,1,1,4957
4,1,16,1,1,1,1,1,1,1,1,6449
4,1,2,1,1,1,1,1,1,1,1,908
4,1,4,1,1,1,1,1,1,1,1,1659
4,1,6,1,1,1,1,1,1,1,1,2330
4,1,8,1,1,1,1,1,1,1,1,3054
4,1,12,1,1,1,1,1,1,1,1,4923
4,1,16,1,1,1,1,1,1,1,1,6743
4,1,2,1,1,1,1,1,1,1,1,1062
4,1,4,1,1,1,1,1,1,1,1,1873
4,1,6,1,1,1,1,1,1,1,1,2718
4,1,8,1,1,1,1,1,1,1,1,3611
4,1,12,1,1,1,1,1,1,1,1,5409
4,1,16,1,1,1,1,1,1,1,1,7154
4,1,2,1,1,1,1,1,1,1,1,748
4,1,4,1,1,1,1,1,1,1,1,1410
4,1,6,1,1,1,1,1,1,1,1,2109
4,1,8,1,1,1,1,1,1,1,1,2862
4,1,12,1,1,1,1,1,1,1,1,4223
4,1,16,1,1,1,1,1,1,1,1,5971
4,1,2,1,1,1,1,1,1,1,1,1081
4,1,4,1,1,1,1,1,1,1,1,1924
4,1,6,1,1,1,1,1,1,1,1,2844
4,1,8,1,1,1,1,1,1,1,1,3697
4,1,12,1,1,1,1,1,1,1,1,5373
4,1,16,1,1,1,1,1,1,1,1,7131
4,1,2,1,1,1,1,1,1,1,1,912
4,1,4,1,1,1,1,1,1,1,1,1705
4,1,6,1,1,1,1,1,1,1,1,2478
4,1,8,1,1,1,1,1,1,1,1,3166
4,1,12,1,1,1,1,1,1,1,1,4636
4,1,16,1,1,1,1,1,1,1,1,6159
4,1,2,1,1,1,1,1,1,1,1,944
4,1,4,1,1,1,1,1,1,1,1,1747
4,1,6,1,1,1,1,1,1,1,1,2553
4,1,8,1,1,1,1,1,1,1,1,3364
4,1,12,1,1,1,1,1,1,1,1,4971
4,1,16,1,1,1,1,1,1,1,1,6565
4,1,2,1,1,1,1,1,1,1,1,906
4,1,4,1,1,1,1,1,1,1,1,1677
4,1,6,1,1,1,1,1,1,1,1,2492
4,1,8,1,1,1,1,1,1,1,1,3279
4,1,12,1,1,1,1,1,1,1,1,4074
4,1,16,1,1,1,1,1,1,1,1,5473
4,1,2,1,1,1,1,1,1,1,1,782
4,1,4,1,1,1,1,1,1,1,1,1395
4,1,6,1,1,1,1,1,1,1,1,2034
4,1,8,1,1,1,1,1,1,1,1,2761
4,1,12,1,1,1,1,1,1,1,1,3953
4,1,16,1,1,1,1,1,1,1,1,5287
4,1,2,1,1,1,1,1,1,1,1,938
4,1,4,1,1,1,1,1,1,1,1,1801
4,1,6,1,1,1,1,1,1,1,1,2295
4,1,8,1,1,1,1,1,1,1,1,3107
4,1,12,1,1,1,1,1,1,1,1,4673
4,1,16,1,1,1,1,1,1,1,1,6296
10,9,2,1,1,1,1,1,1,1,1,29572
4,1,2,1,1,1,1,1,1,1,1,847
4,1,4,1,1,1,1,1,1,1,1,1545
4,1,6,1,1,1,1,1,1,1,1,2241
4,1,8,1,1,1,1,1,1,1,1,2978
4,1,12,1,1,1,1,1,1,1,1,4395
4,1,16,1,1,1,1,1,1,1,1,5778
4,1,2,1,1,1,1,1,1,1,1,960
4,1,4,1,1,1,1,1,1,1,1,1790
4,1,6,1,1,1,1,1,1,1,1,2132
4,1,8,1,1,1,1,1,1,1,1,2807
4,1,12,1,1,1,1,1,1,1,1,4229
4,1,16,1,1,1,1,1,1,1,1,5801
10,9,4,1,1,1,1,1,1,1,1,57005
4,1,2,1,1,1,1,1,1,1,1,920
4,1,4,1,1,1,1,1,1,1,1,1589
4,1,6,1,1,1,1,1,1,1,1,2328
4,1,8,1,1,1,1,1,1,1,1,2997
4,1,12,1,1,1,1,1,1,1,1,4457
4,1,16,1,1,1,1,1,1,1,1,5922
4,1,2,1,1,1,1,1,1,1,1,976
4,1,4,1,1,1,1,1,1,1,1,1687
4,1,6,1,1,1,1,1,1,1,1,2514
4,1,8,1,1,1,1,1,1,1,1,3389
4,1,12,1,1,1,1,1,1,1,1,5226
4,1,16,1,1,1,1,1,1,1,1,6787
4,1,2,1,1,1,1,1,1,1,1,937
4,1,4,1,1,1,1,1,1,1,1,1745
4,1,6,1,1,1,1,1,1,1,1,2547
4,1,8,1,1,1,1,1,1,1,1,3369
10,9,6,1,1,1,1,1,1,1,1,90805
4,1,12,1,1,1,1,1,1,1,1,4988
4,1,16,1,1,1,1,1,1,1,1,6590
4,1,2,1,1,1,1,1,1,1,1,878
4,1,4,1,1,1,1,1,1,1,1,1621
4,1,6,1,1,1,1,1,1,1,1,2364
4,1,8,1,1,1,1,1,1,1,1,3151
4,1,12,1,1,1,1,1,1,1,1,4590
4,1,16,1,1,1,1,1,1,1,1,6146
4,1,2,1,1,1,1,1,1,1,1,930
4,1,4,1,1,1,1,1,1,1,1,1759
4,1,6,1,1,1,1,1,1,1,1,2541
4,1,8,1,1,1,1,1,1,1,1,3343
4,1,12,1,1,1,1,1,1,1,1,4951
