modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
9,9,2,1,1917,1474,1601,1371,1,672,17,219275
9,9,4,1,1917,1474,1601,1371,1,672,17,402700
9,9,6,1,1917,1474,1601,1371,1,672,17,606740
11,3,2,1,1740,1291,765,646,1,898,478,215073
11,3,4,1,1740,1291,765,646,1,898,478,425829
11,3,6,1,1740,1291,765,646,1,898,478,628470
7,10,2,1,1680,764,413,171,1,668,512,86376
7,10,4,1,1680,764,413,171,1,668,512,168875
7,10,6,1,1680,764,413,171,1,668,512,258849
16,6,2,1,1406,180,988,9,1,981,9,255178
16,6,4,1,1406,180,988,9,1,981,9,482433
16,6,6,1,1406,180,988,9,1,981,9,714240
14,10,2,1,1283,473,651,621,1,1079,46,235750
14,10,4,1,1283,473,651,621,1,1079,46,460923
14,10,6,1,1283,473,651,621,1,1079,46,678572
14,3,2,1,552,505,54,12,1,1942,1417,128674
14,3,4,1,552,505,54,12,1,1942,1417,249812
14,3,6,1,552,505,54,12,1,1942,1417,364085
11,14,2,1,90,87,1919,1290,1,1973,242,75474
11,14,4,1,90,87,1919,1290,1,1973,242,131840
11,14,6,1,90,87,1919,1290,1,1973,242,190610
8,5,2,1,908,118,680,668,1,1843,942,54020
8,5,4,1,908,118,680,668,1,1843,942,99443
8,5,6,1,908,118,680,668,1,1843,942,146996
12,14,2,1,1904,115,576,31,1,1930,410,229222
12,14,4,1,1904,115,576,31,1,1930,410,454727
12,14,6,1,1904,115,576,31,1,1930,410,691851
11,14,2,1,1579,734,1758,751,1,372,250,211531
11,14,4,1,1579,734,1758,751,1,372,250,403720
11,14,6,1,1579,734,1758,751,1,372,250,612107
6,5,2,1,219,197,1693,1229,1,456,1,20037
6,5,4,1,219,197,1693,1229,1,456,1,33688
6,5,6,1,219,197,1693,1229,1,456,1,46294
7,10,2,1,1751,892,1638,1309,1,1677,910,96764
7,10,4,1,1751,892,1638,1309,1,1677,910,185192
7,10,6,1,1751,892,1638,1309,1,1677,910,274883
7,9,2,1,1605,779,176,105,1,1589,419,84569
7,9,4,1,1605,779,176,105,1,1589,419,163300
7,9,6,1,1605,779,176,105,1,1589,419,243842
13,5,2,1,1863,1104,227,110,1,87,60,284017
13,5,4,1,1863,1104,227,110,1,87,60,561056
13,5,6,1,1863,1104,227,110,1,87,60,840879
12,3,2,1,1899,878,432,240,1,184,12,228626
12,3,4,1,1899,878,432,240,1,184,12,448625
12,3,6,1,1899,878,432,240,1,184,12,669176
16,7,2,1,571,234,649,69,1,399,342,153545
16,7,4,1,571,234,649,69,1,399,342,290029
16,7,6,1,571,234,649,69,1,399,342,424539
7,9,2,1,294,35,963,26,1,70,52,24796
7,9,4,1,294,35,963,26,1,70,52,47470
7,9,6,1,294,35,963,26,1,70,52,73082
11,6,2,1,1450,811,160,8,1,5,2,168984
11,6,4,1,1450,811,160,8,1,5,2,335503
11,6,6,1,1450,811,160,8,1,5,2,506242
8,3,2,1,1229,1008,1969,461,1,1169,120,94477
8,3,4,1,1229,1008,1969,461,1,1169,120,175269
8,3,6,1,1229,1008,1969,461,1,1169,120,262937
16,15,2,1,1603,825,195,159,1,1227,416,394993
16,15,4,1,1603,825,195,159,1,1227,416,813897
16,15,6,1,1603,825,195,159,1,1227,416,1218865
11,8,2,1,1444,1030,1404,1385,1,98,95,195339
11,8,4,1,1444,1030,1404,1385,1,98,95,379207
11,8,6,1,1444,1030,1404,1385,1,98,95,568471
9,9,2,1,2015,296,1926,1874,1,434,144,147180
9,9,4,1,2015,296,1926,1874,1,434,144,287548
9,9,6,1,2015,296,1926,1874,1,434,144,432222
13,5,2,1,927,138,667,394,1,1964,602,135874
13,5,4,1,927,138,667,394,1,1964,602,252256
13,5,6,1,927,138,667,394,1,1964,602,370503
12,9,2,1,1024,586,499,422,1,439,165,163595
12,9,4,1,1024,586,499,422,1,439,165,317181
12,9,6,1,1024,586,499,422,1,439,165,469912
11,8,2,1,1869,4,603,152,1,174,58,158682
11,8,4,1,1869,4,603,152,1,174,58,313261
11,8,6,1,1869,4,603,152,1,174,58,481464
10,1,2,1,1044,561,297,134,1,1247,869,107432
10,1,4,1,1044,561,297,134,1,1247,869,195822
10,1,6,1,1044,561,297,134,1,1247,869,307433
4,8,2,1,1500,634,361,95,1,1151,274,40740
4,8,4,1,1500,634,361,95,1,1151,274,71588
4,8,6,1,1500,634,361,95,1,1151,274,108993
9,9,2,1,1965,566,1574,1536,1,1036,741,178533
9,9,4,1,1965,566,1574,1536,1,1036,741,326225
9,9,6,1,1965,566,1574,1536,1,1036,741,479776
6,16,2,1,234,52,1694,580,1,564,382,33146
6,16,4,1,234,52,1694,580,1,564,382,54090
6,16,6,1,234,52,1694,580,1,564,382,85139
16,14,2,1,1833,1311,452,125,1,666,145,468609
16,14,4,1,1833,1311,452,125,1,666,145,934077
16,14,6,1,1833,1311,452,125,1,666,145,1394271
13,13,2,1,546,404,1341,320,1,1380,382,157776
13,13,4,1,546,404,1341,320,1,1380,382,300988
13,13,6,1,546,404,1341,320,1,1380,382,437100
11,8,2,1,1940,188,1373,350,1,24,8,187146
11,8,4,1,1940,188,1373,350,1,24,8,356430
11,8,6,1,1940,188,1373,350,1,24,8,519633
7,3,2,1,1029,207,698,476,1,92,29,48450
7,3,4,1,1029,207,698,476,1,92,29,81558
7,3,6,1,1029,207,698,476,1,92,29,123940
9,1,2,1,900,635,269,95,1,57,19,87684
9,1,4,1,900,635,269,95,1,57,19,157611
9,1,6,1,900,635,269,95,1,57,19,237102
14,7,2,1,554,432,666,412,1,1490,71,145571
14,7,4,1,554,432,666,412,1,1490,71,279108
14,7,6,1,554,432,666,412,1,1490,71,404849
8,10,2,1,47,32,1050,466,1,1407,1186,27054
8,10,4,1,47,32,1050,466,1,1407,1186,49217
8,10,6,1,47,32,1050,466,1,1407,1186,69752
6,3,2,1,520,257,1533,647,1,107,38,26285
6,3,4,1,520,257,1533,647,1,107,38,42827
6,3,6,1,520,257,1533,647,1,107,38,64681
6,4,2,1,1781,639,1733,982,1,1852,1462,67196
6,4,4,1,1781,639,1733,982,1,1852,1462,123470
6,4,6,1,1781,639,1733,982,1,1852,1462,183903
7,4,2,1,1287,443,1566,192,1,1913,229,70533
7,4,4,1,1287,443,1566,192,1,1913,229,115156
7,4,6,1,1287,443,1566,192,1,1913,229,172056
15,2,2,1,228,207,395,139,1,625,394,70325
15,2,4,1,228,207,395,139,1,625,394,138548
15,2,6,1,228,207,395,139,1,625,394,190099
7,9,2,1,978,832,662,136,1,983,585,70368
7,9,4,1,978,832,662,136,1,983,585,133510
7,9,6,1,978,832,662,136,1,983,585,199821
7,1,2,1,1903,1633,904,899,1,1863,180,110561
7,1,4,1,1903,1633,904,899,1,1863,180,217742
7,1,6,1,1903,1633,904,899,1,1863,180,322064
8,13,2,1,1401,669,528,46,1,1079,674,109188
8,13,4,1,1401,669,528,46,1,1079,674,200972
8,13,6,1,1401,669,528,46,1,1079,674,300329
5,1,2,1,1427,526,1635,392,1,1481,13,41930
5,1,4,1,1427,526,1635,392,1,1481,13,74752
5,1,6,1,1427,526,1635,392,1,1481,13,110433
5,5,2,1,621,92,1702,819,1,307,129,22155
5,5,4,1,621,92,1702,819,1,307,129,36332
5,5,6,1,621,92,1702,819,1,307,129,54674
16,8,2,1,488,305,634,171,1,509,437,161195
