modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
4,1,0,1,1,1,1,1,1,1,1,3438
4,2,0,1,1,1,1,1,1,1,1,3719
4,3,0,1,1,1,1,1,1,1,1,3321
4,4,0,1,1,1,1,1,1,1,1,3625
4,5,0,1,1,1,1,1,1,1,1,3295
4,6,0,1,1,1,1,1,1,1,1,3102
4,7,0,1,1,1,1,1,1,1,1,3632
4,8,0,1,1,1,1,1,1,1,1,3660
4,9,0,1,1,1,1,1,1,1,1,3863
4,10,0,1,1,1,1,1,1,1,1,4221
4,11,0,1,1,1,1,1,1,1,1,3957
4,12,0,1,1,1,1,1,1,1,1,4048
4,13,0,1,1,1,1,1,1,1,1,4041
4,14,0,1,1,1,1,1,1,1,1,4386
4,15,0,1,1,1,1,1,1,1,1,4288
4,16,0,1,1,1,1,1,1,1,1,4079
5,1,0,1,1,1,1,1,1,1,1,5143
5,2,0,1,1,1,1,1,1,1,1,5051
5,3,0,1,1,1,1,1,1,1,1,4989
5,4,0,1,1,1,1,1,1,1,1,5741
5,5,0,1,1,1,1,1,1,1,1,5373
5,6,0,1,1,1,1,1,1,1,1,5510
5,7,0,1,1,1,1,1,1,1,1,4959
5,8,0,1,1,1,1,1,1,1,1,5633
5,9,0,1,1,1,1,1,1,1,1,5333
5,10,0,1,1,1,1,1,1,1,1,5247
5,11,0,1,1,1,1,1,1,1,1,6193
5,12,0,1,1,1,1,1,1,1,1,8690
5,13,0,1,1,1,1,1,1,1,1,7846
5,14,0,1,1,1,1,1,1,1,1,6398
5,15,0,1,1,1,1,1,1,1,1,6383
5,16,0,1,1,1,1,1,1,1,1,10553
6,1,0,1,1,1,1,1,1,1,1,7874
6,2,0,1,1,1,1,1,1,1,1,7988
6,3,0,1,1,1,1,1,1,1,1,9325
6,4,0,1,1,1,1,1,1,1,1,9347
6,5,0,1,1,1,1,1,1,1,1,8938
6,6,0,1,1,1,1,1,1,1,1,9751
6,7,0,1,1,1,1,1,1,1,1,12124
6,8,0,1,1,1,1,1,1,1,1,11949
6,9,0,1,1,1,1,1,1,1,1,8731
6,10,0,1,1,1,1,1,1,1,1,10225
6,11,0,1,1,1,1,1,1,1,1,8333
6,12,0,1,1,1,1,1,1,1,1,12803
6,13,0,1,1,1,1,1,1,1,1,9089
6,14,0,1,1,1,1,1,1,1,1,8198
6,15,0,1,1,1,1,1,1,1,1,8738
6,16,0,1,1,1,1,1,1,1,1,9391
7,1,0,1,1,1,1,1,1,1,1,11287
7,2,0,1,1,1,1,1,1,1,1,13223
7,3,0,1,1,1,1,1,1,1,1,13116
7,4,0,1,1,1,1,1,1,1,1,12935
7,5,0,1,1,1,1,1,1,1,1,12437
7,6,0,1,1,1,1,1,1,1,1,14734
7,7,0,1,1,1,1,1,1,1,1,11959
7,8,0,1,1,1,1,1,1,1,1,13151
7,9,0,1,1,1,1,1,1,1,1,10876
7,10,0,1,1,1,1,1,1,1,1,12832
7,11,0,1,1,1,1,1,1,1,1,18122
7,12,0,1,1,1,1,1,1,1,1,12968
7,13,0,1,1,1,1,1,1,1,1,11945
7,14,0,1,1,1,1,1,1,1,1,12785
7,15,0,1,1,1,1,1,1,1,1,11333
7,16,0,1,1,1,1,1,1,1,1,16041
8,1,0,1,1,1,1,1,1,1,1,14002
8,2,0,1,1,1,1,1,1,1,1,19803
8,3,0,1,1,1,1,1,1,1,1,22639
8,4,0,1,1,1,1,1,1,1,1,20039
8,5,0,1,1,1,1,1,1,1,1,17152
8,6,0,1,1,1,1,1,1,1,1,20595
8,7,0,1,1,1,1,1,1,1,1,14932
8,8,0,1,1,1,1,1,1,1,1,16260
8,9,0,1,1,1,1,1,1,1,1,17179
8,10,0,1,1,1,1,1,1,1,1,15540
8,11,0,1,1,1,1,1,1,1,1,16189
8,12,0,1,1,1,1,1,1,1,1,14178
8,13,0,1,1,1,1,1,1,1,1,17670
8,14,0,1,1,1,1,1,1,1,1,14405
8,15,0,1,1,1,1,1,1,1,1,15412
8,16,0,1,1,1,1,1,1,1,1,16947
9,1,0,1,1,1,1,1,1,1,1,19914
9,2,0,1,1,1,1,1,1,1,1,19582
9,3,0,1,1,1,1,1,1,1,1,26161
9,4,0,1,1,1,1,1,1,1,1,21440
9,5,0,1,1,1,1,1,1,1,1,22787
9,6,0,1,1,1,1,1,1,1,1,23524
9,7,0,1,1,1,1,1,1,1,1,22243
9,8,0,1,1,1,1,1,1,1,1,19412
9,9,0,1,1,1,1,1,1,1,1,24318
9,10,0,1,1,1,1,1,1,1,1,23064
9,11,0,1,1,1,1,1,1,1,1,19709
9,12,0,1,1,1,1,1,1,1,1,22755
9,13,0,1,1,1,1,1,1,1,1,22982
9,14,0,1,1,1,1,1,1,1,1,20328
9,15,0,1,1,1,1,1,1,1,1,22853
9,16,0,1,1,1,1,1,1,1,1,28189
10,1,0,1,1,1,1,1,1,1,1,26358
10,2,0,1,1,1,1,1,1,1,1,30440
10,3,0,1,1,1,1,1,1,1,1,26113
10,4,0,1,1,1,1,1,1,1,1,26940
10,5,0,1,1,1,1,1,1,1,1,28043
10,6,0,1,1,1,1,1,1,1,1,29443
10,7,0,1,1,1,1,1,1,1,1,33054
10,8,0,1,1,1,1,1,1,1,1,30800
10,9,0,1,1,1,1,1,1,1,1,30789
10,10,0,1,1,1,1,1,1,1,1,26846
10,11,0,1,1,1,1,1,1,1,1,32562
10,12,0,1,1,1,1,1,1,1,1,28152
10,13,0,1,1,1,1,1,1,1,1,26594
10,14,0,1,1,1,1,1,1,1,1,33599
10,15,0,1,1,1,1,1,1,1,1,29393
