modulus_limbs,group_limbs,num_mul_pairs,a_is_zero,ext_degree,run_microseconds_add,run_microseconds_mul,run_microseconds_multiexp
6,1,128,0,1,141,182,2446
6,1,128,0,3,342,1237,20744
6,1,64,0,1,67,161,1440
6,1,64,0,3,234,1125,12018
6,1,32,0,1,59,141,798
6,1,32,0,3,200,1074,6031
6,1,16,0,1,46,114,419
6,1,16,0,3,164,794,4227
6,1,8,0,1,45,112,298
6,1,8,0,3,243,805,2386
6,1,4,0,1,43,113,235
6,1,4,0,3,163,871,3054
6,1,2,0,1,46,113,177
6,1,2,0,3,162,794,1185
6,1,128,1,1,42,106,1751
6,1,128,1,3,171,1315,15855
6,1,64,1,1,49,106,1031
6,1,64,1,3,169,732,9739
6,1,32,1,1,49,107,641
6,1,32,1,3,168,730,5993
6,1,16,1,1,45,107,415
6,1,16,1,3,167,775,4752
6,1,8,1,1,48,107,295
6,1,8,1,3,167,731,2282
6,1,4,1,1,43,105,223
6,1,4,1,3,298,853,1916
6,1,2,1,1,45,106,169
6,1,2,1,3,168,729,1187
6,1,128,0,1,45,116,2601
6,1,128,0,2,277,623,7783
6,1,64,0,1,49,116,1256
6,1,64,0,2,123,454,5271
6,1,32,0,1,113,294,916
6,1,32,0,2,119,545,2857
6,1,16,0,1,45,116,424
6,1,16,0,2,147,615,1964
6,1,8,0,1,46,116,299
6,1,8,0,2,116,453,1250
6,1,4,0,1,45,115,233
6,1,4,0,2,114,451,938
6,1,2,0,1,76,155,212
6,1,2,0,2,112,605,1556
6,1,128,1,1,75,157,1622
6,1,128,1,2,118,406,7880
6,1,64,1,1,48,107,1071
6,1,64,1,2,118,406,5843
6,1,32,1,1,49,107,631
6,1,32,1,2,118,406,3079
6,1,16,1,1,44,105,567
6,1,16,1,2,120,406,1744
6,1,8,1,1,45,106,287
6,1,8,1,2,198,408,1197
6,1,4,1,1,45,106,220
6,1,4,1,2,112,400,1398
6,1,2,1,1,47,107,207
6,1,2,1,2,117,644,838
9,2,128,0,1,109,391,8832
9,2,128,0,3,535,4806,67292
9,2,64,0,1,83,387,4453
9,2,64,0,3,665,3393,43719
9,2,32,0,1,105,439,2955
9,2,32,0,3,519,4064,27062
9,2,16,0,1,85,773,1735
9,2,16,0,3,686,3710,17647
9,2,8,0,1,84,387,1141
9,2,8,0,3,493,3537,11178
9,2,4,0,1,179,402,910
9,2,4,0,3,643,3337,7861
9,2,2,0,1,81,386,631
9,2,2,0,3,487,3856,5378
9,2,128,1,1,81,349,6835
9,2,128,1,3,495,3088,63227
9,2,64,1,1,87,384,4396
9,2,64,1,3,493,2982,45623
9,2,32,1,1,97,420,3014
9,2,32,1,3,552,3423,26938
9,2,16,1,1,119,381,1909
9,2,16,1,3,511,3365,18116
9,2,8,1,1,84,348,1198
9,2,8,1,3,735,4080,13618
9,2,4,1,1,83,348,881
9,2,4,1,3,545,3697,11676
9,2,2,1,1,84,349,707
9,2,2,1,3,494,3094,6918
9,2,128,0,1,80,657,7181
9,2,128,0,2,341,2560,35750
9,2,64,0,1,84,493,7348
9,2,64,0,2,434,2543,20988
9,2,32,0,1,82,623,2822
9,2,32,0,2,304,2139,12888
9,2,16,0,1,82,493,2054
9,2,16,0,2,331,2073,9487
9,2,8,0,1,82,399,1448
9,2,8,0,2,305,2008,5578
9,2,4,0,1,86,432,897
9,2,4,0,2,459,1749,4475
9,2,2,0,1,92,467,721
9,2,2,0,2,331,1970,3124
9,2,128,1,1,79,350,7288
9,2,128,1,2,273,1525,33237
9,2,64,1,1,82,352,4903
9,2,64,1,2,276,1524,20294
9,2,32,1,1,82,350,2867
9,2,32,1,2,271,1526,13680
9,2,16,1,1,82,351,1805
9,2,16,1,2,363,1651,9052
9,2,8,1,1,108,470,1470
9,2,8,1,2,362,2096,6619
9,2,4,1,1,91,414,901
9,2,4,1,2,281,1672,3855
9,2,2,1,1,77,350,576
9,2,2,1,2,268,1524,2701
11,6,128,0,1,137,1570,33147
11,6,128,0,3,1228,16550,287669
11,6,64,0,1,114,1404,19992
11,6,64,0,3,833,13846,167992
11,6,32,0,1,128,1592,12170
11,6,32,0,3,622,13338,105853
11,6,16,0,1,148,1832,8765
11,6,16,0,3,853,16445,66186
11,6,8,0,1,111,1423,4803
11,6,8,0,3,636,12750,45890
11,6,4,0,1,131,1448,3582
11,6,4,0,3,634,13073,32480
11,6,2,0,1,113,1397,2589
11,6,2,0,3,629,13150,24173
11,6,128,1,1,116,1262,30745
11,6,128,1,3,625,11389,268397
11,6,64,1,1,130,1401,18949
11,6,64,1,3,715,11893,172232
11,6,32,1,1,132,1448,11710
11,6,32,1,3,735,12736,105457
11,6,16,1,1,129,1441,7239
11,6,16,1,3,713,12362,66272
11,6,8,1,1,108,1151,4594
11,6,8,1,3,594,10647,40464
11,6,4,1,1,106,1212,3158
11,6,4,1,3,618,10903,30848
11,6,2,1,1,131,1774,2398
11,6,2,1,3,695,14350,21671
11,6,128,0,1,113,1400,32431
11,6,128,0,2,637,7237,129876
11,6,64,0,1,118,1484,17780
11,6,64,0,2,606,6600,81474
11,6,32,0,1,120,1463,10877
11,6,32,0,2,438,6662,47501
11,6,16,0,1,109,1399,6744
11,6,16,0,2,489,6481,31572
11,6,8,0,1,116,1541,5033
11,6,8,0,2,488,7254,22846
11,6,4,0,1,120,1583,3721
11,6,4,0,2,490,7356,16161
11,6,2,0,1,120,1434,2526
11,6,2,0,2,459,6972,11389
11,6,128,1,1,113,1266,26595
11,6,128,1,2,442,5837,128540
11,6,64,1,1,125,1329,18295
11,6,64,1,2,476,5692,77530
11,6,32,1,1,116,1237,10626
11,6,32,1,2,661,5656,46114
11,6,16,1,1,105,1200,6508
11,6,16,1,2,429,5631,28494
11,6,8,1,1,107,1206,4360
11,6,8,1,2,460,6463,21067
11,6,4,1,1,114,1209,3388
11,6,4,1,2,433,5503,14823
11,6,2,1,1,114,1297,2407
11,6,2,1,2,477,6507,12866
9,2,128,0,1,201,479,9677
9,2,128,0,3,645,4592,68558
9,2,64,0,1,106,509,4829
9,2,64,0,3,407,3514,42726
9,2,32,0,1,86,401,2728
9,2,32,0,3,437,3614,24476
9,2,16,0,1,83,391,1614
9,2,16,0,3,408,3282,15609
9,2,8,0,1,82,391,1138
9,2,8,0,3,606,3891,10731
9,2,4,0,1,83,392,837
9,2,4,0,3,449,3831,7896
9,2,2,0,1,82,390,634
9,2,2,0,3,400,3322,6301
9,2,128,1,1,82,353,7148
9,2,128,1,3,409,3360,63294
9,2,64,1,1,86,387,4389
9,2,64,1,3,402,2840,44079
9,2,32,1,1,84,353,2881
9,2,32,1,3,440,3106,26164
9,2,16,1,1,83,413,1573
9,2,16,1,3,406,2905,16043
9,2,8,1,1,84,353,1372
9,2,8,1,3,510,3260,10783
9,2,4,1,1,81,354,1120
9,2,4,1,3,411,3711,7727
9,2,2,1,1,81,353,586
9,2,2,1,3,404,3256,5007
9,2,128,0,1,76,393,6880
9,2,128,0,2,281,1987,30554
9,2,64,0,1,173,459,4206
9,2,64,0,2,280,1745,20749
9,2,32,0,1,83,390,2727
9,2,32,0,2,283,2955,16337
9,2,16,0,1,84,391,1707
9,2,16,0,2,279,2245,8711
9,2,8,0,1,103,432,1251
9,2,8,0,2,322,2019,6024
9,2,4,0,1,94,427,1071
9,2,4,0,2,500,2271,4194
9,2,2,0,1,88,442,680
9,2,2,0,2,325,2322,2752
9,2,128,1,1,78,349,7224
9,2,128,1,2,281,1529,32081
9,2,64,1,1,83,349,4436
9,2,64,1,2,280,1530,21228
9,2,32,1,1,83,523,2665
9,2,32,1,2,281,1769,12384
9,2,16,1,1,82,350,2065
9,2,16,1,2,282,1532,7720
9,2,8,1,1,79,350,1305
9,2,8,1,2,390,1532,6230
9,2,4,1,1,131,350,906
9,2,4,1,2,477,1735,3756
9,2,2,1,1,239,903,1013
9,2,2,1,2,554,1697,3178
5,7,128,0,1,67,505,15358
5,7,128,0,3,200,4926,85178
5,7,64,0,1,52,770,6205
5,7,64,0,3,159,4143,51551
5,7,32,0,1,50,473,3730
5,7,32,0,3,248,4414,33601
5,7,16,0,1,48,841,2560
5,7,16,0,3,153,3814,20258
5,7,8,0,1,51,472,1509
5,7,8,0,3,155,3801,13082
5,7,4,0,1,46,472,1109
5,7,4,0,3,153,4087,9135
5,7,2,0,1,45,473,805
5,7,2,0,3,152,3816,6317
5,7,128,1,1,46,437,9772
5,7,128,1,3,155,3589,78775
5,7,64,1,1,55,462,6266
5,7,64,1,3,154,3571,48401
5,7,32,1,1,63,409,3506
5,7,32,1,3,168,3286,29000
5,7,16,1,1,79,445,2101
5,7,16,1,3,149,3364,18177
5,7,8,1,1,47,502,1425
5,7,8,1,3,150,3686,12712
5,7,4,1,1,47,410,1023
5,7,4,1,3,151,3476,9558
5,7,2,1,1,48,408,789
5,7,2,1,3,150,3376,6181
5,7,128,0,1,44,455,9680
5,7,128,0,2,118,2935,43010
5,7,64,0,1,63,578,6817
5,7,64,0,2,106,2380,26624
5,7,32,0,1,86,513,3450
5,7,32,0,2,99,1990,16232
5,7,16,0,1,59,576,2749
5,7,16,0,2,123,2569,10986
5,7,8,0,1,47,469,1520
5,7,8,0,2,99,2287,7677
5,7,4,0,1,48,486,1077
5,7,4,0,2,96,1991,4720
5,7,2,0,1,45,468,801
5,7,2,0,2,98,2037,3543
5,7,128,1,1,47,433,10762
5,7,128,1,2,119,2183,49725
5,7,64,1,1,58,541,7098
5,7,64,1,2,107,1777,26777
5,7,32,1,1,53,504,4019
5,7,32,1,2,111,2067,16519
5,7,16,1,1,44,388,2134
5,7,16,1,2,91,2230,9369
5,7,8,1,1,47,426,1501
5,7,8,1,2,102,1793,6193
5,7,4,1,1,44,389,945
5,7,4,1,2,90,1696,4520
5,7,2,1,1,42,388,661
5,7,2,1,2,90,1786,3231
10,8,128,0,1,109,1510,36924
10,8,128,0,3,553,15202,298682
10,8,64,0,1,103,1533,20821
10,8,64,0,3,507,14165,187047
10,8,32,0,1,119,1681,13344
10,8,32,0,3,565,16602,118485
10,8,16,0,1,102,1822,9497
10,8,16,0,3,864,15968,76122
10,8,8,0,1,106,1570,5366
10,8,8,0,3,591,13904,50038
10,8,4,0,1,124,1984,4618
10,8,4,0,3,637,16817,34767
10,8,2,0,1,101,1541,2662
10,8,2,0,3,553,14256,25891
10,8,128,1,1,100,1492,32648
10,8,128,1,3,513,12573,290858
10,8,64,1,1,104,1358,19484
10,8,64,1,3,507,12629,193544
10,8,32,1,1,106,1389,12337
10,8,32,1,3,521,14547,118369
10,8,16,1,1,105,1444,8150
10,8,16,1,3,606,14810,72098
10,8,8,1,1,107,1463,4879
10,8,8,1,3,516,12883,46274
10,8,4,1,1,103,1381,3520
10,8,4,1,3,518,12702,32391
10,8,2,1,1,102,1383,2643
10,8,2,1,3,592,12787,23546
10,8,128,0,1,94,1884,33603
10,8,128,0,2,393,7355,154475
10,8,64,0,1,106,1886,21031
10,8,64,0,2,377,7651,93498
10,8,32,0,1,221,1903,12999
10,8,32,0,2,442,8753,63077
10,8,16,0,1,103,1562,8265
