modulus_limbs,group_limbs,num_mul_pairs,a_is_zero,ext_degree,run_microseconds_add,run_microseconds_mul,run_microseconds_multiexp
4,1,128,0,1,70,143,2346
4,1,64,0,1,38,120,1612
4,1,32,0,1,33,125,602
4,1,16,0,1,32,100,501
4,1,8,0,1,30,107,331
4,1,4,0,1,31,120,260
4,1,2,0,1,40,114,185
4,1,128,1,1,53,108,1594
4,1,64,1,1,29,133,940
4,1,32,1,1,24,93,558
4,1,16,1,1,39,95,472
4,1,8,1,1,31,112,325
4,1,4,1,1,34,115,223
4,1,2,1,1,39,116,168
4,1,128,0,2,139,427,5759
4,1,64,0,2,175,439,3792
4,1,32,0,2,111,401,2376
4,1,16,0,2,142,524,1720
4,1,8,0,2,111,503,1202
4,1,4,0,2,141,429,882
4,1,2,0,2,117,396,619
4,1,128,1,2,121,426,5745
4,1,64,1,2,127,358,3891
4,1,32,1,2,132,346,2339
4,1,16,1,2,143,385,1576
4,1,8,1,2,158,384,1237
4,1,4,1,2,121,442,941
4,1,2,1,2,133,389,706
4,1,128,0,3,129,869,15173
4,1,64,0,3,104,675,11003
4,1,32,0,3,106,686,4835
4,1,16,0,3,117,711,3188
4,1,8,0,3,119,768,2039
4,1,4,0,3,149,738,1625
4,1,2,0,3,102,776,1074
4,1,128,1,3,112,633,11706
4,1,64,1,3,110,611,6981
4,1,32,1,3,129,665,4615
4,1,16,1,3,95,693,2760
4,1,8,1,3,132,647,2045
4,1,4,1,3,111,712,1357
4,1,2,1,3,101,627,1086
4,2,128,0,1,64,382,4358
4,2,64,0,1,53,250,2120
4,2,32,0,1,42,229,1311
4,2,16,0,1,40,214,916
4,2,8,0,1,32,358,613
4,2,4,0,1,41,221,579
4,2,2,0,1,48,219,384
4,2,128,1,1,38,205,3153
4,2,64,1,1,51,257,2924
4,2,32,1,1,36,213,1338
4,2,16,1,1,36,212,856
4,2,8,1,1,53,237,677
4,2,4,1,1,39,204,427
4,2,2,1,1,40,215,348
4,2,128,0,2,182,1084,14501
4,2,64,0,2,153,887,8871
4,2,32,0,2,164,918,5335
4,2,16,0,2,151,1042,3489
4,2,8,0,2,159,1079,2502
4,2,4,0,2,148,1118,1804
4,2,2,0,2,126,865,1369
4,2,128,1,2,170,888,12361
4,2,64,1,2,155,880,10018
4,2,32,1,2,179,806,5044
4,2,16,1,2,161,932,3147
4,2,8,1,2,175,781,2330
4,2,4,1,2,123,727,1529
4,2,2,1,2,141,775,1396
4,2,128,0,3,154,1732,26121
4,2,64,0,3,167,1603,19702
4,2,32,0,3,121,1415,9847
4,2,16,0,3,114,1373,6741
4,2,8,0,3,130,1398,4336
4,2,4,0,3,131,1604,3249
4,2,2,0,3,156,1375,2412
4,2,128,1,3,129,1397,24007
4,2,64,1,3,132,1356,15753
4,2,32,1,3,148,1408,9291
4,2,16,1,3,130,1482,6171
4,2,8,1,3,122,1377,6175
4,2,4,1,3,181,1518,2971
4,2,2,1,3,142,1536,2385
4,3,128,0,1,51,339,5041
4,3,64,0,1,57,309,3152
4,3,32,0,1,35,312,1899
4,3,16,0,1,65,320,1456
4,3,8,0,1,43,327,940
4,3,4,0,1,44,340,708
4,3,2,0,1,51,327,540
4,3,128,1,1,65,289,4734
4,3,64,1,1,62,382,2926
4,3,32,1,1,48,272,2174
4,3,16,1,1,79,281,1281
4,3,8,1,1,36,275,860
